,utt,intent,index
255,i need the flight numbers of flights leaving from cleveland and arriving at dallas and also what are the departure times from detroit to westchester county,atis_flight_no#atis_flight_time,"1,17"
256,flight number from dallas to houston and what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_flight_no#atis_ground_service,"1,8"
257,what cities does northwest fly out of and then how many canadian airlines international flights use aircraft 320,atis_city#atis_quantity,"11,0"
258,flight numbers from chicago to seattle on continental,atis_flight_no,1
259,list flights from washington dc to boston,atis_flight,2
260,"what does hp stand for , determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also which airline is us",atis_abbreviation#atis_aircraft#atis_airline,"5,16,3"
261,"what days of the week do flights from san jose to nashville fly on , list the distance in miles from san francisco international airport to san francisco downtown and also how many canadian airlines flights use aircraft dh8",atis_day_name#atis_distance#atis_quantity,"12,9,0"
262,"list airports in la , what cities does northwest fly out of and then is there ground transportation available at the denver airport",atis_airport#atis_city#atis_ground_service,"6,11,8"
263,i ll need to rent a car in washington dc,atis_ground_service,8
264,what is a d9s and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_abbreviation#atis_meal,"5,13"
265,which airline is us and then what s the fare for a taxi to denver,atis_airline#atis_ground_fare,"3,14"
266,list the airports in la and also how much is limousine service in los angeles,atis_airport#atis_ground_fare,"6,14"
267,what does fare code bh mean and i would like a flight leaving san francisco for san diego,atis_abbreviation#atis_flight,"5,2"
268,find flight from san diego to phoenix on monday am and what are the departure times from detroit to westchester county,atis_flight#atis_flight_time,"2,17"
269,list flights from houston to denver and tell me about the ground transportation from nashville airport,atis_flight#atis_ground_service,"2,8"
270,"how far is los angeles international from downtown , are there any flights from boston to orlando connecting in new york and then what are the departure times from detroit to westchester county",atis_distance#atis_flight#atis_flight_time,"9,2,17"
271,what does ua mean and then flight numbers from chicago to seattle on continental,atis_abbreviation#atis_flight_no,"5,1"
272,what s the ground transportation in denver,atis_ground_service,8
273,milwaukee to phoenix on saturday and then i need to rent a car at tampa,atis_flight#atis_ground_service,"2,8"
274,list airlines that fly from seattle to salt lake city and also how much is a limousine service in toronto international,atis_airline#atis_ground_fare,"3,14"
275,what type of aircraft are flying from cleveland to dallas before noon and then list the airports in la,atis_aircraft#atis_airport,"16,6"
276,what day of the week do flights from nashville to tacoma fly on and then are meals ever served on tower air,atis_day_name#atis_meal,"12,13"
277,please show ground transportation to milwaukee,atis_ground_service,8
278,can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm and are meals ever served on tower air,atis_flight#atis_meal,"2,13"
279,cheapest fare round trip from indianapolis to orlando on december twenty seventh and also tell me all the airports near westchester county,atis_airfare#atis_airport,"4,6"
280,give me the flights from chicago to seattle on continental that have meals early saturday morning and then flight numbers from chicago to seattle,atis_flight#atis_flight_no,"2,1"
281,"which airlines fly between toronto and san diego , list airports in arizona nevada and california please and what are the departure times from detroit to westchester county",atis_airline#atis_airport#atis_flight_time,"3,6,17"
282,flight numbers from chicago to seattle on continental and also what meals are served on american flight 811 from tampa to milwaukee,atis_flight_no#atis_meal,"1,13"
283,what type of aircraft is used for the american flight leaving at 419 pm and also what cities does northwest fly out of,atis_aircraft#atis_city,"16,11"
284,what is 73s and then i need a ticket from nashville to seattle,atis_abbreviation#atis_airfare,"5,4"
285,what does ap 57 mean and tell me about the m80 aircraft,atis_abbreviation#atis_aircraft,"5,16"
286,"what the abbreviation us stand for , what type of aircraft is used for the american flight leaving at 419 pm and then list distance from airports to downtown in new york",atis_abbreviation#atis_aircraft#atis_distance,"5,16,9"
287,what days of the week do flights from san jose to nashville fly on and then flight numbers on american airlines from phoenix to milwaukee,atis_day_name#atis_flight_no,"12,1"
288,"list la , find flights arriving new york city next saturday and then what meals are served on american flight 811 from tampa to milwaukee",atis_city#atis_flight#atis_meal,"11,2,13"
289,"show me the cheapest round trip coach fare from las vegas to detroit , flight number from dallas to houston and then how much is a limousine service in toronto international",atis_airfare#atis_flight_no#atis_ground_fare,"4,1,14"
290,"list the airports in la , flight number from dallas to houston and is there ground transportation from lga into new york city",atis_airport#atis_flight_no#atis_ground_service,"6,1,8"
291,what s the fare for a taxi to denver and are meals ever served on tower air,atis_ground_fare#atis_meal,"14,13"
292,what days of the week do flights from san jose to nashville fly on and then what is the earliest arriving flight from houston to orlando,atis_day_name#atis_flight,"12,2"
293,how many passengers can fly on a 757 and also list limousine rates for the city of boston,atis_capacity#atis_ground_fare,"10,14"
294,get fares from washington to montreal and then what days of the week do flights from san jose to nashville fly on,atis_airfare#atis_day_name,"4,12"
295,i need to rent a car in milwaukee,atis_ground_service,8
296,list california nevada arizona airports,atis_airport,6
297,flight number from dallas to houston and what are the departure times from detroit to westchester county,atis_flight_no#atis_flight_time,"1,17"
298,tell me all the airports in the new york city area and then list distance from airports to downtown in new york,atis_airport#atis_distance,"6,9"
299,"list the distance in miles from san francisco international airport to san francisco downtown , i want to go from boston to washington on a saturday and then what are the departure times from detroit to westchester county",atis_distance#atis_flight#atis_flight_time,"9,2,17"
300,what type of aircraft is used for the american flight leaving at 419 pm and then which airlines fly from baltimore to san francisco,atis_aircraft#atis_airline,"16,3"
301,what airlines fly into denver,atis_airline,3
302,how far is new york s la guardia from downtown,atis_distance,9
303,what airline is dl and then how many canadian airlines flights use aircraft dh8,atis_airline#atis_quantity,"3,0"
304,what type of aircraft are flying from cleveland to dallas before noon,atis_aircraft,16
305,what is the seating capacity of the aircraft 72s and what are the flights from milwaukee to seattle,atis_capacity#atis_flight,"10,2"
306,tell me about the type of aircraft called an m80,atis_aircraft,16
307,"what does not sa mean , what day of the week do flights from nashville to tacoma fly on and then how far is new york s la guardia from downtown",atis_abbreviation#atis_day_name#atis_distance,"5,12,9"
308,"list airports in la , list la and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_airport#atis_city#atis_meal,"6,11,13"
309,list the distance in miles from toronto international airport to downtown toronto and also list all tower air flights with meals,atis_distance#atis_flight,"9,2"
310,list airports and what days of the week do flights from san jose to nashville fly on,atis_airport#atis_day_name,"6,12"
311,flight number from houston to dallas and are meals ever served on tower air,atis_flight_no#atis_meal,"1,13"
312,what are the departure times from detroit to westchester county and how many canadian airlines international flights use j31,atis_flight_time#atis_quantity,"17,0"
313,what is the least expensive fare from boston to salt lake city and also is there ground transportation available at the salt lake city airport,atis_airfare#atis_ground_service,"4,8"
314,"what is the seating capacity of the type of aircraft m80 , list the cities from which northwest flies and list the distance in miles from boston airport to downtown boston",atis_capacity#atis_city#atis_distance,"10,11,9"
315,list la and then ground transportation in las vegas,atis_city#atis_ground_service,"11,8"
316,are meals ever served on tower air,atis_meal,13
317,how much is a limousine service in la guardia and also how many canadian airlines international flights use aircraft 320,atis_ground_fare#atis_quantity,"14,0"
318,"what is the seating capacity of an m80 , find flight from san diego to phoenix on monday am and also what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_capacity#atis_flight#atis_meal,"10,2,13"
319,list distance from airports to downtown in new york and also milwaukee to phoenix on saturday,atis_distance#atis_flight,"9,2"
320,i would like a flight from cincinnati to burbank on american,atis_flight,2
321,what are the departure times from detroit to westchester county and also how much is the limousine service in boston,atis_flight_time#atis_ground_fare,"17,14"
322,what type of aircraft are flying from cleveland to dallas before noon and then list california airports,atis_aircraft#atis_airport,"16,6"
323,what airline is as,atis_airline,3
324,"what day of the week do flights from nashville to tacoma fly on , is ground transportation available in st louis and how many canadian airlines international flights use j31",atis_day_name#atis_ground_service#atis_quantity,"12,8,0"
325,tell me about the m80 aircraft and also what are the flights between memphis and cincinnati on wednesday,atis_aircraft#atis_flight,"16,2"
326,what day of the week do flights from nashville to tacoma fly on and is there ground transportation available at the phoenix airport,atis_day_name#atis_ground_service,"12,8"
327,what is 73s and then at the charlotte airport how many different types of aircraft are there for us air,atis_abbreviation#atis_aircraft,"5,16"
328,how much is limousine service in los angeles and also is there ground transportation available at the denver airport,atis_ground_fare#atis_ground_service,"14,8"
329,i need the flight numbers of flights leaving from cleveland and arriving at dallas and is there ground transportation available at the phoenix airport,atis_flight_no#atis_ground_service,"1,8"
330,what is the seating capacity of the type of aircraft m80,atis_capacity,10
331,"what day of the week do flights from nashville to tacoma fly on , i need the flight numbers of flights leaving from cleveland and arriving at dallas and how many canadian airlines flights use aircraft dh8",atis_day_name#atis_flight_no#atis_quantity,"12,1,0"
332,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then list the distance in miles from toronto international airport to downtown toronto,atis_aircraft#atis_distance,"16,9"
333,"list seating capacities of delta flights from seattle to salt lake city , what day of the week do flights from nashville to tacoma fly on and also what are the fares for ground transportation in denver",atis_capacity#atis_day_name#atis_ground_fare,"10,12,14"
334,list california nevada arizona airports and then what are the departure times from detroit to westchester county,atis_airport#atis_flight_time,"6,17"
335,"list airports , what cities does northwest fly to and also how much is a limousine service in la guardia",atis_airport#atis_city#atis_ground_fare,"6,11,14"
336,how many passengers can an l1011 aircraft hold and also how many canadian airlines international flights use j31,atis_capacity#atis_quantity,"10,0"
337,"what cities does northwest fly out of , flight numbers from chicago to seattle and are meals ever served on tower air",atis_city#atis_flight_no#atis_meal,"11,1,13"
338,"a flight from baltimore to san francisco arriving between 5 and 8 pm , what are the departure times from detroit to westchester county and also how much is the limousine service in boston",atis_flight#atis_flight_time#atis_ground_fare,"2,17,14"
339,how much is a limousine service in la guardia and then how many canadian airlines flights use aircraft dh8,atis_ground_fare#atis_quantity,"14,0"
340,what days of the week do flights from san jose to nashville fly on and how much is the limousine service in boston,atis_day_name#atis_ground_fare,"12,14"
341,"list type of aircraft for all flights from charlotte , what are the fares for ground transportation in denver and are snacks served on tower air",atis_aircraft#atis_ground_fare#atis_meal,"16,14,13"
342,to what cities from boston does america west fly first class and also flight numbers on american airlines from phoenix to milwaukee,atis_city#atis_flight_no,"11,1"
343,list the cities from which northwest flies and also what are the departure times from detroit to westchester county,atis_city#atis_flight_time,"11,17"
344,what meals are served on american flight 811 from tampa to milwaukee,atis_meal,13
345,what is the fare for a first class round trip ticket from detroit to st petersburg and then list flights between pittsburgh and milwaukee,atis_airfare#atis_flight,"4,2"
346,what is the seating capacity on the aircraft m80 and i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,atis_capacity#atis_flight,"10,2"
347,how long does a flight from baltimore to san francisco take and also what are the departure times from detroit to westchester county,atis_distance#atis_flight_time,"9,17"
348,what is the seating capacity of an m80 and list the distance in miles from boston airport to downtown boston,atis_capacity#atis_distance,"10,9"
349,tell me about the m80 aircraft and also how much is the limousine service in boston,atis_aircraft#atis_ground_fare,"16,14"
350,list la and then what are the departure times from detroit to westchester county,atis_city#atis_flight_time,"11,17"
351,list the airports in la,atis_airport,6
352,tell me about the m80 aircraft and what are the departure times from detroit to westchester county,atis_aircraft#atis_flight_time,"16,17"
353,tell me about the type of aircraft called an m80 and list the distance in miles from boston airport to downtown boston,atis_aircraft#atis_distance,"16,9"
354,"what does fare code bh mean , what day of the week do flights from nashville to tacoma fly on and then list ground transportation in baltimore",atis_abbreviation#atis_day_name#atis_ground_service,"5,12,8"
355,which flights travel from tacoma to san jose and then how many canadian airlines flights use aircraft dh8,atis_flight#atis_quantity,"2,0"
356,list la and what are the departure times from detroit to westchester county,atis_city#atis_flight_time,"11,17"
357,get fares from washington to montreal and then what day of the week do flights from nashville to tacoma fly on,atis_airfare#atis_day_name,"4,12"
358,"what does fare code h mean , what are the lowest fares from washington dc to salt lake city and then list california airports",atis_abbreviation#atis_airfare#atis_airport,"5,4,6"
359,what airline is dl,atis_airline,3
360,now show me ground transportation in houston on monday afternoon,atis_ground_service,8
361,which airline is us and then list all of the daily flights arriving in denver from 8 to 9 pm,atis_airline#atis_flight,"3,2"
362,show me the airports serviced by tower air and then what meals are served on american flight 811 from tampa to milwaukee,atis_airport#atis_meal,"6,13"
363,"at the charlotte airport how many different types of aircraft are there for us air , what s the fare for a taxi to denver and then how many canadian airlines international flights use aircraft 320",atis_aircraft#atis_ground_fare#atis_quantity,"16,14,0"
364,get saturday fares from washington to toronto,atis_airfare,4
365,what airline is hp,atis_airline,3
366,what type of plane is a d9s and also show me airlines that have flights between toronto and detroit between detroit and st louis and between st louis and toronto,atis_aircraft#atis_airline,"16,3"
367,i would like to fly from atlanta to san diego and also what meals are served on american flight 665 673 from milwaukee to seattle,atis_flight#atis_meal,"2,13"
368,"show me the cost of a first class ticket from detroit to las vegas and back , what days of the week do flights from san jose to nashville fly on and then list the distance in miles from new york s la guardia airport to downtown new york city",atis_airfare#atis_day_name#atis_distance,"4,12,9"
369,"show me the cost of a first class ticket from detroit to las vegas and back , what are the departure times from detroit to westchester county and how many canadian airlines flights use aircraft dh8",atis_airfare#atis_flight_time#atis_quantity,"4,17,0"
370,"what cities does northwest fly out of , list the distance in miles from toronto international airport to downtown toronto and flight number from houston to dallas",atis_city#atis_distance#atis_flight_no,"11,9,1"
371,list the cities from which northwest flies and how much is the limousine service in boston,atis_city#atis_ground_fare,"11,14"
372,what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_meal,13
373,list the arizona airport and is there ground transportation from lga into new york city,atis_airport#atis_ground_service,"6,8"
374,"what type of aircraft is used for the american flight leaving at 419 pm , what day of the week do flights from nashville to tacoma fly on and then how far is toronto international from downtown",atis_aircraft#atis_day_name#atis_distance,"16,12,9"
375,cheapest fare from indianapolis to orlando on the twenty seventh of december and what are the departure times from detroit to westchester county,atis_airfare#atis_flight_time,"4,17"
376,i need a flight from memphis to las vegas,atis_flight,2
377,find flight from houston to memphis on friday and also how much is the limousine service in boston,atis_flight#atis_ground_fare,"2,14"
378,what does fare code h mean and i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_abbreviation#atis_flight_no,"5,1"
379,what does the restriction ap58 mean and then what type of ground transportation is there at the las vegas airport,atis_abbreviation#atis_ground_service,"5,8"
380,"list the cheapest fare from charlotte to las vegas , what is the capacity of the 73s and also chicago to seattle saturday morning",atis_airfare#atis_capacity#atis_flight,"4,10,2"
381,"list the cities from which northwest flies , what days of the week do flights from san jose to nashville fly on and then list flights from atlanta to toronto friday afternoon",atis_city#atis_day_name#atis_flight,"11,12,2"
382,"list distance from airports to downtown in new york , now show me ground transportation in houston on monday afternoon and then are meals ever served on tower air",atis_distance#atis_ground_service#atis_meal,"9,8,13"
383,what are the departure times from detroit to westchester county and i need to rent a car at tampa,atis_flight_time#atis_ground_service,"17,8"
384,what meals are served on american flight 811 from tampa to milwaukee and then how many canadian airlines international flights use aircraft 320,atis_meal#atis_quantity,"13,0"
385,what is the least expensive fare from boston to salt lake city and then what are the fares for ground transportation in denver,atis_airfare#atis_ground_fare,"4,14"
386,how much does it cost to fly on twa from columbus to milwaukee and what meals are served on american flight 665 673 from milwaukee to seattle,atis_airfare#atis_meal,"4,13"
387,what airline is as as in sam and find american flight from newark to nashville around 630 pm,atis_airline#atis_flight,"3,2"
388,what day of the week do flights from nashville to tacoma fly on and then list all tower air flights with meals,atis_day_name#atis_flight,"12,2"
389,list distance from airports to downtown in new york and also how much is a limousine service in la guardia,atis_distance#atis_ground_fare,"9,14"
390,show me ground transportation in fort worth and how many canadian airlines international flights use aircraft 320,atis_ground_service#atis_quantity,"8,0"
391,get saturday fares from washington to boston,atis_airfare,4
392,list ground transportation in baltimore,atis_ground_service,8
393,show me the cheapest round trip between st petersburg and detroit that arrives before 7 pm,atis_flight,2
394,"to what cities from boston does america west fly first class , what day of the week do flights from nashville to tacoma fly on and also how far is toronto international from downtown",atis_city#atis_day_name#atis_distance,"11,12,9"
395,what are restrictions ap 57 and also list all flights on all types of aircraft arriving in denver between 8 and 9 pm,atis_abbreviation#atis_flight,"5,2"
396,what does the restriction ap58 mean and then how much is limousine service in los angeles,atis_abbreviation#atis_ground_fare,"5,14"
397,are meals ever served on tower air and how many canadian airlines international flights use j31,atis_meal#atis_quantity,"13,0"
398,tell me about the m80 aircraft and also list the distance in miles from new york s la guardia airport to downtown new york city,atis_aircraft#atis_distance,"16,9"
399,what does hp stand for and list the cities from which northwest flies,atis_abbreviation#atis_city,"5,11"
400,"i would like to know what airports are in los angeles , flight numbers on american airlines from phoenix to milwaukee and also what meals are served on american flight 665 673 from milwaukee to seattle",atis_airport#atis_flight_no#atis_meal,"6,1,13"
401,what is the seating capacity for the aircraft m80 and how far is new york s la guardia from downtown,atis_capacity#atis_distance,"10,9"
402,what cities does northwest fly to and flight numbers from chicago to seattle,atis_city#atis_flight_no,"11,1"
403,what does hp stand for and are snacks served on tower air,atis_abbreviation#atis_meal,"5,13"
404,what is the seating capacity of the aircraft m80,atis_capacity,10
405,how far is toronto international from downtown,atis_distance,9
406,"what type of plane is a d9s , what day of the week do flights from nashville to tacoma fly on and also flight number from houston to dallas",atis_aircraft#atis_day_name#atis_flight_no,"16,12,1"
407,tell me about the m80 aircraft and also what day of the week do flights from nashville to tacoma fly on,atis_aircraft#atis_day_name,"16,12"
408,i need a ticket from nashville to seattle and then what are the departure times from detroit to westchester county,atis_airfare#atis_flight_time,"4,17"
409,"please list flights from san francisco to charlotte , flight numbers on american airlines from phoenix to milwaukee and also how many canadian airlines international flights use j31",atis_flight#atis_flight_no#atis_quantity,"2,1,0"
410,list type of aircraft for all flights from charlotte,atis_aircraft,16
411,what type of plane is a d9s and what ground transportation is available between dca and downtown washington,atis_aircraft#atis_ground_service,"16,8"
412,what cities does northwest fly to and how many canadian airlines flights use aircraft dh8,atis_city#atis_quantity,"11,0"
413,what airline is as and what is the seating capacity of a 72s,atis_airline#atis_capacity,"3,10"
414,what is the first class round trip airfare from india indianapolis to memphis and also what meals are served on american flight 811 from tampa to milwaukee,atis_airfare#atis_meal,"4,13"
415,"is there a fare from pittsburgh to cleveland under 200 dollars , list distance from airports to downtown in new york and then i need a flight on united airlines from la guardia to san jose",atis_airfare#atis_distance#atis_flight,"4,9,2"
416,what airline is us,atis_airline,3
417,list airports in la and then what ground transportation is available from dallas fort worth airport to downtown dallas,atis_airport#atis_ground_service,"6,8"
418,list la and also show me the flights in from minneapolis to indianapolis on tuesday afternoon,atis_city#atis_flight,"11,2"
419,what day of the week do flights from nashville to tacoma fly on and then flight number from houston to dallas,atis_day_name#atis_flight_no,"12,1"
420,what day of the week do flights from nashville to tacoma fly on and also is there ground transportation available at the indianapolis airport,atis_day_name#atis_ground_service,"12,8"
421,what airlines serve denver,atis_airline,3
422,list airports in la and also what cities does northwest fly out of,atis_airport#atis_city,"6,11"
423,get saturday fares from washington to boston and then what are the departure times from detroit to westchester county,atis_airfare#atis_flight_time,"4,17"
424,what is mci and what is the seating capacity on the aircraft 733,atis_abbreviation#atis_capacity,"5,10"
425,list la and how much is limousine service in los angeles,atis_city#atis_ground_fare,"11,14"
426,what is the seating capacity of an m80 and what are the departure times from detroit to westchester county,atis_capacity#atis_flight_time,"10,17"
427,what is cvg,atis_abbreviation,5
428,what airlines fly from baltimore to san francisco and also how many canadian airlines flights use aircraft dh8,atis_airline#atis_quantity,"3,0"
429,what are the departure times from detroit to westchester county and list limousine rates for the city of boston,atis_flight_time#atis_ground_fare,"17,14"
430,list distance from airports to downtown in new york,atis_distance,9
431,what does fare code f mean and then what is the fare for a first class round trip ticket from detroit to st petersburg,atis_abbreviation#atis_airfare,"5,4"
432,"what are the fares for all flights between washington and columbus , i need the flight numbers of flights leaving from cleveland and arriving at dallas and then what ground transportation is available between milwaukee airport and downtown milwaukee",atis_airfare#atis_flight_no#atis_ground_service,"4,1,8"
433,what are the fares for all flights between washington and columbus and then flight number from houston to dallas,atis_airfare#atis_flight_no,"4,1"
434,what days of the week do flights from san jose to nashville fly on and what s the cheapest flight tomorrow from milwaukee to denver,atis_day_name#atis_flight,"12,2"
435,what is a d9s and what is the seating capacity of a 72s,atis_abbreviation#atis_capacity,"5,10"
436,"how many people will a 757 hold , what days of the week do flights from san jose to nashville fly on and i need the flight numbers of flights leaving from cleveland and arriving at dallas",atis_capacity#atis_day_name#atis_flight_no,"10,12,1"
437,list type of aircraft for all flights from charlotte and also what days of the week do flights from san jose to nashville fly on,atis_aircraft#atis_day_name,"16,12"
438,get fares from washington to boston and list airports,atis_airfare#atis_airport,"4,6"
439,what meals are there on flight 382 from milwaukee to washington dc on tuesday morning and how many canadian airlines international flights use aircraft 320,atis_meal#atis_quantity,"13,0"
440,what airline is aa and what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airline#atis_meal,"3,13"
441,what is the most expensive one way fare between detroit and westchester county and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airfare#atis_meal,"4,13"
442,"is there a fare from pittsburgh to cleveland under 200 dollars , what airline flies from boston to san diego and what day of the week do flights from nashville to tacoma fly on",atis_airfare#atis_airline#atis_day_name,"4,3,12"
443,what does fare code bh mean and then flight number from houston to dallas,atis_abbreviation#atis_flight_no,"5,1"
444,"what airlines off from love field between 6 and 10 am on june sixth , what are the departure times from detroit to westchester county and what meals are served on american flight 665 673 from milwaukee to seattle",atis_airline#atis_flight_time#atis_meal,"3,17,13"
445,"i need a ticket from nashville to seattle , tell me all the airports in the new york city area and also what flights leave from cleveland and go to dallas",atis_airfare#atis_airport#atis_flight,"4,6,2"
446,list the cities from which northwest flies and then what meals are served on american flight 811 from tampa to milwaukee,atis_city#atis_meal,"11,13"
447,"what does fare code f mean , what days of the week do flights from san jose to nashville fly on and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_abbreviation#atis_day_name#atis_meal,"5,12,13"
448,show flights from kansas city to orlando,atis_flight,2
449,what is the seating capacity of the 757 and how many canadian airlines international flights use j31,atis_capacity#atis_quantity,"10,0"
450,"what type of aircraft is used for the american flight leaving at 419 pm , what are the departure times from detroit to westchester county and also now show me ground transportation in houston on monday afternoon",atis_aircraft#atis_flight_time#atis_ground_service,"16,17,8"
451,list la and also flight numbers from seattle to chicago on continental,atis_city#atis_flight_no,"11,1"
452,"list airfares for first class round trip from detroit to st petersburg , flight number from dallas to houston and also what meals are served on american flight 665 673 from milwaukee to seattle",atis_airfare#atis_flight_no#atis_meal,"4,1,13"
453,"what airlines fly between washington dc and columbus ohio , list flights from washington dc to philadelphia saturday pm and what s the fare for a taxi to denver",atis_airline#atis_flight#atis_ground_fare,"3,2,14"
454,what cities does northwest fly to and then are meals ever served on tower air,atis_city#atis_meal,"11,13"
455,"list la , list the distance in miles from boston airport to downtown boston and then list early morning flights from cincinnati to tampa",atis_city#atis_distance#atis_flight,"11,9,2"
456,"what are the departure times from detroit to westchester county , are snacks served on tower air and how many canadian airlines international flights use j31",atis_flight_time#atis_meal#atis_quantity,"17,13,0"
457,"what day of the week do flights from nashville to tacoma fly on , how far is los angeles international from downtown and then what are the departure times from detroit to westchester county",atis_day_name#atis_distance#atis_flight_time,"12,9,17"
458,what airline is dl and does tacoma airport offer transportation from the airport to the downtown area,atis_airline#atis_ground_service,"3,8"
459,cheapest round trip fare from or indianapolis to orlando on december twenty fifth and flight numbers on american airlines from phoenix to milwaukee,atis_airfare#atis_flight_no,"4,1"
460,what days of the week do flights from san jose to nashville fly on and also how many canadian airlines flights use aircraft dh8,atis_day_name#atis_quantity,"12,0"
461,"what are the fares for all flights between washington and columbus , is there taxi service at the ontario airport and then how many canadian airlines international flights use j31",atis_airfare#atis_ground_service#atis_quantity,"4,8,0"
462,"how many passengers can fly on a 757 , what day of the week do flights from nashville to tacoma fly on and how much is a limousine service in toronto international",atis_capacity#atis_day_name#atis_ground_fare,"10,12,14"
463,how far is new york s la guardia from downtown and then what ground transportation is available from dallas fort worth airport to downtown dallas,atis_distance#atis_ground_service,"9,8"
464,"what does fare code f mean , what are the fares for ground transportation in denver and what ground transportation is available between dca and downtown washington",atis_abbreviation#atis_ground_fare#atis_ground_service,"5,14,8"
465,list airports and also how many canadian airlines flights use aircraft dh8,atis_airport#atis_quantity,"6,0"
466,what does q mean and also what airline is as,atis_abbreviation#atis_airline,"5,3"
467,how many flights does alaska airlines have to burbank and also how many canadian airlines international flights use j31,atis_flight#atis_quantity,"2,0"
468,which airline is us,atis_airline,3
469,"what is the seating capacity on the aircraft m80 , what days of the week do flights from san jose to nashville fly on and i need to rent a car at tampa",atis_capacity#atis_day_name#atis_ground_service,"10,12,8"
470,"list the cities from which northwest flies , how far is san francisco international from downtown and then what are the departure times from detroit to westchester county",atis_city#atis_distance#atis_flight_time,"11,9,17"
471,"what type of aircraft is used for the american flight leaving at 419 pm , list the cities from which northwest flies and also what are the departure times from detroit to westchester county",atis_aircraft#atis_city#atis_flight_time,"16,11,17"
472,what airline is hp and what are the departure times from detroit to westchester county,atis_airline#atis_flight_time,"3,17"
473,list first class airfare round trip from indianapolis to memphis,atis_airfare,4
474,i need a flight from toronto to st louis,atis_flight,2
475,what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte and then how many canadian airlines international flights use aircraft 320,atis_ground_service#atis_quantity,"8,0"
476,"what is the seating capacity of the 757 , list the cities from which northwest flies and then i need the flight numbers of flights leaving from cleveland and arriving at dallas",atis_capacity#atis_city#atis_flight_no,"10,11,1"
477,i would like to have the airline that flies toronto detroit and st louis and also is there ground transportation from lga into new york city,atis_airline#atis_ground_service,"3,8"
478,tell me all the airports in the new york city area and also what are the departure times from detroit to westchester county,atis_airport#atis_flight_time,"6,17"
479,"what are the fares for flights between boston and washington dc , i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and ground transportation for las vegas",atis_airfare#atis_flight_no#atis_ground_service,"4,1,8"
480,flight numbers on american airlines from phoenix to milwaukee and then how much is a limousine service in la guardia,atis_flight_no#atis_ground_fare,"1,14"
481,which airlines fly between toronto and san diego and also what cities does northwest fly to,atis_airline#atis_city,"3,11"
482,show me airlines that have flights between toronto and detroit between detroit and st louis and between st louis and toronto and also get first flight from oakland to salt lake city on thursday,atis_airline#atis_flight,"3,2"
483,"what is the seating capacity for delta be1 , what days of the week do flights from san jose to nashville fly on and also are snacks served on tower air",atis_capacity#atis_day_name#atis_meal,"10,12,13"
484,which airlines fly from baltimore to san francisco,atis_airline,3
485,what does not sa mean and then how many canadian airlines flights use aircraft dh8,atis_abbreviation#atis_quantity,"5,0"
486,list american airlines flights from houston to milwaukee departing friday pm,atis_flight,2
487,tell me all the airports near westchester county and then list the distance in miles from san francisco international airport to san francisco downtown,atis_airport#atis_distance,"6,9"
488,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and what airline is as as in sam,atis_aircraft#atis_airline,"16,3"
489,what type of aircraft is used for the american flight leaving at 419 pm,atis_aircraft,16
490,what airlines fly between detroit and westchester county and also how much is limousine service in los angeles,atis_airline#atis_ground_fare,"3,14"
491,how long does a flight from baltimore to san francisco take and also list limousine rates for the city of boston,atis_distance#atis_ground_fare,"9,14"
492,"what airline is hp , what is the seating capacity of the 733 and what types of ground transportation are available in denver",atis_airline#atis_capacity#atis_ground_service,"3,10,8"
493,tell me about the m80 aircraft and how many passengers can fly on a 757,atis_aircraft#atis_capacity,"16,10"
494,what is the seating capacity of a 757 and also flight number from dallas to houston,atis_capacity#atis_flight_no,"10,1"
495,"list california airports , list the flights from memphis to cleveland and also what meals are served on american flight 811 from tampa to milwaukee",atis_airport#atis_flight#atis_meal,"6,2,13"
496,list the flights from westchester county to denver on june seventh,atis_flight,2
497,show me all flights from orlando to montreal please and then list limousine rates for the city of boston,atis_flight#atis_ground_fare,"2,14"
498,list the arizona airport,atis_airport,6
499,which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon and what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,atis_flight#atis_ground_service,"2,8"
500,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and also how many canadian airlines flights use aircraft dh8,atis_flight_no#atis_quantity,"1,0"
501,"what does fare code qo mean , list airlines that fly from seattle to salt lake city and then flight numbers from chicago to seattle",atis_abbreviation#atis_airline#atis_flight_no,"5,3,1"
