,utt,intent,index
255,where do the flights from boston to oakland stop and what time is the last flight from washington to san francisco,atis_airport#atis_flight_time,"6,17"
256,"which airlines have flights between philadelphia and pittsburgh , show me the flights from montreal to philly and then ground transportation denver",atis_airline#atis_flight#atis_ground_service,"3,2,8"
257,airports in new york and also what city is mco,atis_airport#atis_city,"6,11"
258,"what city is mco , rental cars in washington dc and also how many flights does american airlines have from boston to atlanta",atis_city#atis_ground_service#atis_quantity,"11,8,0"
259,what city is mco and also how many us air flights leave from washington,atis_city#atis_quantity,"11,0"
260,what does fare code qo mean and describe pittsburgh airport,atis_abbreviation#atis_airport,"5,6"
261,"what kind of plane flies from boston to pittsburgh after noon , what airlines fly from burbank to denver and then how far from the airport in the dallas fort worth airport is dallas",atis_aircraft#atis_airline#atis_distance,"16,3,9"
262,i need information for ground transportation denver colorado,atis_ground_service,8
263,round trip fares from denver to philadelphia less than 1000 dollars and airports in new york,atis_airfare#atis_airport,"4,6"
264,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_flight_time,17
265,which airlines have flights between philadelphia and pittsburgh,atis_airline,3
266,"show business class fares from san francisco to denver on united airlines , how many passengers can a boeing 737 hold and ground transportation in denver",atis_airfare#atis_capacity#atis_ground_service,"4,10,8"
267,what ground transportation is available at the boston airport,atis_ground_service,8
268,what does fare code q mean,atis_abbreviation,5
269,what does ewr stand for and also what type of aircraft is used flying from atlanta to denver before 12 noon,atis_abbreviation#atis_aircraft,"5,16"
270,what kind of plane flies from boston to pittsburgh after noon,atis_aircraft,16
271,"how many passengers can a boeing 737 hold , what city is mco and what s restriction ap68",atis_capacity#atis_city#atis_restriction,"10,11,7"
272,how many passengers can a boeing 737 hold and what are the costs of car rental in dallas,atis_capacity#atis_ground_fare,"10,14"
273,what is fare code f and what types of ground transportation are available in philadelphia,atis_abbreviation#atis_ground_service,"5,8"
274,what flights leave from nashville to phoenix and what s restriction ap68,atis_flight#atis_restriction,"2,7"
275,what does fare code qw mean and also airports in new york,atis_abbreviation#atis_airport,"5,6"
276,what does yn stand for and also please list the flight schedule from baltimore to san francisco on friday nights,atis_abbreviation#atis_flight_time,"5,17"
277,how many cities are served by american airline with first class flights and what s restriction ap68,atis_quantity#atis_restriction,"0,7"
278,i need to find a plane from boston to san francisco on friday and also what s the lowest round trip fare from denver to pittsburgh,atis_aircraft#atis_airfare,"16,4"
279,show me the airlines for flights to or from love field and then what city is mco,atis_airline#atis_city,"3,11"
280,"what does ewr stand for , what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how much is a limousine between dallas fort worth international airport and dallas",atis_abbreviation#atis_aircraft#atis_ground_fare,"5,16,14"
281,what are the fares for flights between atlanta and dfw and please list the flight times for boston to pittsburgh,atis_airfare#atis_flight_time,"4,17"
282,"what does ewr stand for , how far from the airport in the dallas fort worth airport is dallas and also what are the costs of car rental in dallas",atis_abbreviation#atis_distance#atis_ground_fare,"5,9,14"
283,what is fare code f and then list the total number of flights to all airports by delta,atis_abbreviation#atis_quantity,"5,0"
284,"how many passengers can a boeing 737 hold , list the total number of flights to all airports by delta and what s restriction ap68",atis_capacity#atis_quantity#atis_restriction,"10,0,7"
285,where do the flights from boston to oakland stop and please give me a flight from boston to atlanta before 10 am in the morning,atis_airport#atis_flight,"6,2"
286,show me all flights from pittsburgh to baltimore tomorrow which serve a meal and then rental cars in washington dc,atis_flight#atis_ground_service,"2,8"
287,where do the flights from boston to oakland stop and also how far from the airport in the dallas fort worth airport is dallas,atis_airport#atis_distance,"6,9"
288,what is airline nw and also how far from the airport in the dallas fort worth airport is dallas,atis_airline#atis_distance,"3,9"
289,please list the flight schedule from baltimore to san francisco on friday nights and also how many cities are served by american airline with first class flights,atis_flight_time#atis_quantity,"17,0"
290,"what kind of aircraft does delta fly before 8 am on august second from boston to denver , which airline serves denver pittsburgh and atlanta and then please list the flight schedule from baltimore to san francisco on friday nights",atis_aircraft#atis_airline#atis_flight_time,"16,3,17"
291,what city is mco and also how many flights does each airline have with booking class k,atis_city#atis_quantity,"11,0"
292,what is fare class h,atis_abbreviation,5
293,how much is the cheapest flight from denver to pittsburgh and how long is a trip from philadelphia airport to downtown philadelphia,atis_airfare#atis_distance,"4,9"
294,"what does yn stand for , show all airlines with flights between denver and dallas and how long is a trip from philadelphia airport to downtown philadelphia",atis_abbreviation#atis_airline#atis_distance,"5,3,9"
295,show all airlines with flights between denver and dallas and what s restriction ap68,atis_airline#atis_restriction,"3,7"
296,"what fare codes cover flights from philadelphia to san francisco , how many flights does american airlines have with a class of service code f and then what s restriction ap68",atis_abbreviation#atis_quantity#atis_restriction,"5,0,7"
297,"are there any airlines that have flights from boston to philadelphia that leave before 630 am , how much does it cost to rent a car in tacoma and also how many flights does american airlines have from boston to atlanta",atis_airline#atis_ground_fare#atis_quantity,"3,14,0"
298,show me the airlines from love field and then show me the morning flights from boston to philadelphia,atis_airline#atis_flight,"3,2"
299,"well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning , what ground transportation is there in atlanta and how many flights does american airlines have with a class of service code f",atis_aircraft#atis_ground_service#atis_quantity,"16,8,0"
300,"what are the fares for flights between atlanta and dfw , describe pittsburgh airport and then what are the costs of car rental in dallas",atis_airfare#atis_airport#atis_ground_fare,"4,6,14"
301,"what city is mco , how much is a limousine between dallas fort worth international airport and dallas and how many us air flights leave from washington",atis_city#atis_ground_fare#atis_quantity,"11,14,0"
302,what flights are available from boston to washington late monday evening or early tuesday morning and then how many of delta s night flights are first class,atis_flight#atis_quantity,"2,0"
303,how long is a trip from philadelphia airport to downtown philadelphia and then what is the ground transportation available in the city of fort worth,atis_distance#atis_ground_service,"9,8"
304,airports in new york and rental cars in washington dc,atis_airport#atis_ground_service,"6,8"
305,"sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , how many passengers can a boeing 737 hold and then how long does it take to fly from boston to atlanta",atis_aircraft#atis_capacity#atis_distance,"16,10,9"
306,what s the lowest round trip fare from denver to pittsburgh and also what time is the last flight from washington to san francisco,atis_airfare#atis_flight_time,"4,17"
307,show me all economy prices from dallas to baltimore and also i need information for ground transportation denver colorado,atis_airfare#atis_ground_service,"4,8"
308,where do the flights from boston to oakland stop and ground transportation in denver,atis_airport#atis_ground_service,"6,8"
309,where do the flights from boston to oakland stop and how many passengers can a boeing 737 hold,atis_airport#atis_capacity,"6,10"
310,"okay we re going from washington to denver first class ticket i d like to know the cost of a first class ticket , airports in new york and then how long does it take to fly from boston to atlanta",atis_airfare#atis_airport#atis_distance,"4,6,9"
311,please show me airlines with flights from denver to boston with stop in philadelphia and then how much does it cost to rent a car in tacoma,atis_airline#atis_ground_fare,"3,14"
312,describe pittsburgh airport and then list flights from denver to san francisco no denver to philadelphia,atis_airport#atis_flight,"6,2"
313,what airlines fly from burbank to denver and then how many passengers can a boeing 737 hold,atis_airline#atis_capacity,"3,10"
314,what fare codes cover flights from philadelphia to san francisco and what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
315,"what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth , how many passengers can a boeing 737 hold and also show me all flights from boston to detroit",atis_airfare#atis_capacity#atis_flight,"4,10,2"
316,"what are the prices of the flights from atlanta to dallas in the morning , airline that stands for dl and then what are the costs of car rental in dallas",atis_airfare#atis_airline#atis_ground_fare,"4,3,14"
317,describe pittsburgh airport and how many passengers can a boeing 737 hold,atis_airport#atis_capacity,"6,10"
318,i need a flight from new york city to montreal thursday may six,atis_flight,2
319,"how many passengers can a boeing 737 hold , what city is mco and how far from the airport in the dallas fort worth airport is dallas",atis_capacity#atis_city#atis_distance,"10,11,9"
320,how many passengers can a boeing 737 hold and also what s restriction ap68,atis_capacity#atis_restriction,"10,7"
321,how long is a trip from philadelphia airport to downtown philadelphia and on united airlines give me the flight times from boston to dallas,atis_distance#atis_flight_time,"9,17"
322,describe pittsburgh airport and then how long does it take to fly from boston to atlanta,atis_airport#atis_distance,"6,9"
323,"i need to find a plane from boston to san francisco on friday , i would like to fly delta airlines from atlanta to pittsburgh and then what s restriction ap68",atis_aircraft#atis_flight#atis_restriction,"16,2,7"
324,philadelphia to san francisco and also how much does it cost to rent a car in tacoma,atis_flight#atis_ground_fare,"2,14"
325,show me the fares from dallas to san francisco and what ground transportation is available at the boston airport,atis_airfare#atis_ground_service,"4,8"
326,airports in new york and what s restriction ap68,atis_airport#atis_restriction,"6,7"
327,what does fare code qw mean and also show me the fares from dallas to san francisco,atis_abbreviation#atis_airfare,"5,4"
328,"what airlines fly from burbank to denver , list the total number of flights to all airports by delta and then what s restriction ap68",atis_airline#atis_quantity#atis_restriction,"3,0,7"
329,i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and then how much is a limousine between dallas fort worth international airport and dallas,atis_flight_time#atis_ground_fare,"17,14"
330,what is sa and then list the total number of flights to all airports by delta,atis_abbreviation#atis_quantity,"5,0"
331,what does fare code qo mean and then how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
332,show me the round trip tickets from baltimore to atlanta and how long does it take to fly from boston to atlanta,atis_airfare#atis_distance,"4,9"
333,"what is the cheapest fare between denver and boston , show me the airlines for flights to or from love field and then what city is mco",atis_airfare#atis_airline#atis_city,"4,3,11"
334,what type of aircraft does eastern fly from atlanta to denver before 6 pm and also what is the fare on continental 271 from dallas to san francisco,atis_aircraft#atis_airfare,"16,4"
335,"what is fare code f , what type of aircraft does eastern fly from atlanta to denver before 6 pm and then how many first class flights does delta airlines have",atis_abbreviation#atis_aircraft#atis_quantity,"5,16,0"
336,what s fare code yn and then kindly give me the type of aircraft used to fly from atlanta to denver,atis_abbreviation#atis_aircraft,"5,16"
337,show me the airlines for flights to or from love field and list all flights from denver to philadelphia,atis_airline#atis_flight,"3,2"
338,what kind of plane flies from boston to pittsburgh after noon and how long is a trip from philadelphia airport to downtown philadelphia,atis_aircraft#atis_distance,"16,9"
339,where do the flights from boston to oakland stop and also what limousine service is in boston,atis_airport#atis_ground_service,"6,8"
340,"what city is mco , how long does it take to fly from boston to atlanta and also show me the flights from denver to san diego leaving after 5 pm",atis_city#atis_distance#atis_flight,"11,9,2"
341,show me prices and times for first class travel from baltimore to dallas next summer and also what are the costs of car rental in dallas,atis_airfare#atis_ground_fare,"4,14"
342,baltimore to philadelphia and also how much is a limousine between dallas fort worth international airport and dallas,atis_flight#atis_ground_fare,"2,14"
343,airports in new york and then how long does it take to fly from boston to atlanta,atis_airport#atis_distance,"6,9"
344,well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning,atis_aircraft,16
345,"what are the costs of car rental in dallas , how many first class flights does united have today and what s restriction ap68",atis_ground_fare#atis_quantity#atis_restriction,"14,0,7"
346,what is airline nw and what s restriction ap68,atis_airline#atis_restriction,"3,7"
347,please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,atis_airfare,4
348,are there any nonstop flights leaving from denver arriving in baltimore on july seventh,atis_flight,2
349,"what city is mco , how much does it cost to rent a car in tacoma and then what s restriction ap68",atis_city#atis_ground_fare#atis_restriction,"11,14,7"
350,how long is a trip from philadelphia airport to downtown philadelphia,atis_distance,9
351,"which airlines go from san francisco to washington by way of indianapolis , what city is mco and show flights from philadelphia to dallas on saturday",atis_airline#atis_city#atis_flight,"3,11,2"
352,"where do the flights from boston to oakland stop , what city is mco and also how long is a trip from philadelphia airport to downtown philadelphia",atis_airport#atis_city#atis_distance,"6,11,9"
353,what flights are there on wednesday evening from denver to sfo,atis_flight,2
354,can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_flight_time,17
355,airports in new york and also how many passengers can a boeing 737 hold,atis_airport#atis_capacity,"6,10"
356,how many passengers can a boeing 737 hold and also what s the most expensive way i can fly to washington,atis_capacity#atis_flight,"10,2"
357,what does code qw mean,atis_abbreviation,5
358,please list the flight times for boston to pittsburgh and then how much does it cost to rent a car in tacoma,atis_flight_time#atis_ground_fare,"17,14"
359,give me the flights from chicago to seattle on saturday morning and what s restriction ap68,atis_flight#atis_restriction,"2,7"
360,what airlines fly from boston to denver and also what city is mco,atis_airline#atis_city,"3,11"
361,how many passengers can a boeing 737 hold and then what s restriction ap68,atis_capacity#atis_restriction,"10,7"
362,"which airlines go from san francisco to washington by way of indianapolis , where do the flights from boston to oakland stop and then could you tell me about ground transportation arrangements from the dallas airport to downtown dallas",atis_airline#atis_airport#atis_ground_service,"3,6,8"
363,what airline uses the code hp and how far from the airport in the dallas fort worth airport is dallas,atis_airline#atis_distance,"3,9"
364,"show business class fares on us air from boston to toronto , describe pittsburgh airport and then list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm",atis_airfare#atis_airport#atis_flight_time,"4,6,17"
365,"show me the air fare for the flights from baltimore to dallas , show me the airlines from love field and then how many of delta s night flights are first class",atis_airfare#atis_airline#atis_quantity,"4,3,0"
366,cheapest fare from nashville to seattle and also what s restriction ap68,atis_airfare#atis_restriction,"4,7"
367,how many passengers can a boeing 737 hold and then how much is a limousine between dallas fort worth international airport and dallas,atis_capacity#atis_ground_fare,"10,14"
368,"what is fare code c , what kind of plane flies from boston to pittsburgh after noon and also morning flights from pittsburgh to atlanta on wednesday",atis_abbreviation#atis_aircraft#atis_flight,"5,16,2"
369,how much is a us air boston to pittsburgh daily nonstop flight,atis_airfare,4
370,what does fare code q mean and then what city is mco,atis_abbreviation#atis_city,"5,11"
371,how long is a trip from philadelphia airport to downtown philadelphia and also could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_distance#atis_ground_service,"9,8"
372,"what kind of airplane is flight ua 270 from denver to philadelphia , what city is mco and also how many flights does american airlines have with a class of service code f",atis_aircraft#atis_city#atis_quantity,"16,11,0"
373,"what type of aircraft is used on the first flight from philadelphia to dallas in the morning , show me the airlines for flights to or from love field and then what limousine service is in boston",atis_aircraft#atis_airline#atis_ground_service,"16,3,8"
374,"which airline serves denver pittsburgh and atlanta , how many passengers can a boeing 737 hold and how much is a limousine between dallas fort worth international airport and dallas",atis_airline#atis_capacity#atis_ground_fare,"3,10,14"
375,what limousine service is in boston and also what s restriction ap68,atis_ground_service#atis_restriction,"8,7"
376,how many passengers can a boeing 737 hold and what s restriction ap68,atis_capacity#atis_restriction,"10,7"
377,where do the flights from boston to oakland stop and what time are the flights from baltimore to san francisco,atis_airport#atis_flight_time,"6,17"
378,what is the fare from atlanta to boston on coach one way and then how many passengers can a boeing 737 hold,atis_airfare#atis_capacity,"4,10"
379,how many passengers can a boeing 737 hold and also please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_capacity#atis_flight_time,"10,17"
380,how much does it cost to rent a car in tacoma and also how many cities are served by american airline with first class flights,atis_ground_fare#atis_quantity,"14,0"
381,where do the flights from boston to oakland stop and what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,atis_airport#atis_flight,"6,2"
382,how long is a trip from philadelphia airport to downtown philadelphia and also could you show me all weekday flights from phoenix to denver,atis_distance#atis_flight,"9,2"
383,"how long does it take to fly from boston to atlanta , what are the costs of car rental in dallas and what s restriction ap68",atis_distance#atis_ground_fare#atis_restriction,"9,14,7"
384,give me the flights from chicago to seattle on saturday morning and how many first class flights does united have today,atis_flight#atis_quantity,"2,0"
385,can you tell me the time a flight would leave from atlanta to boston in the afternoon and then what s restriction ap68,atis_flight_time#atis_restriction,"17,7"
386,"show me the fares from dallas to san francisco , how many passengers can a boeing 737 hold and also how many cities are served by american airline with first class flights",atis_airfare#atis_capacity#atis_quantity,"4,10,0"
387,what are the flights from milwaukee to orlando on wednesday night and show me ground transportation in san francisco,atis_flight#atis_ground_service,"2,8"
388,"what is fare code f , what is the fare on continental 271 from dallas to san francisco and airports in new york",atis_abbreviation#atis_airfare#atis_airport,"5,4,6"
389,how long is a trip from philadelphia airport to downtown philadelphia and also how much is a limousine between dallas fort worth international airport and dallas,atis_distance#atis_ground_fare,"9,14"
390,what type of ground transportation is available at philadelphia airport and then how many first class flights does united have today,atis_ground_service#atis_quantity,"8,0"
391,what kind of aircraft does delta fly before 8 am on august second from boston to denver and how much does it cost to rent a car in tacoma,atis_aircraft#atis_ground_fare,"16,14"
392,"well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning , how long is a trip from philadelphia airport to downtown philadelphia and also what s restriction ap68",atis_aircraft#atis_distance#atis_restriction,"16,9,7"
393,show me all the types of aircraft and then what city is mco,atis_aircraft#atis_city,"16,11"
394,"what s fare code yn , how long is a trip from philadelphia airport to downtown philadelphia and also what flights leave from nashville to phoenix",atis_abbreviation#atis_distance#atis_flight,"5,9,2"
395,how long does it take to fly from boston to atlanta,atis_distance,9
396,show me all direct flights from san francisco to boston departing before noon and also what s restriction ap68,atis_flight#atis_restriction,"2,7"
397,"what does ewr stand for , how many passengers can a boeing 737 hold and what s restriction ap68",atis_abbreviation#atis_capacity#atis_restriction,"5,10,7"
398,what is the next flight from pittsburgh to san francisco after delta flight 1059 and how much is a limousine between dallas fort worth international airport and dallas,atis_flight#atis_ground_fare,"2,14"
399,how long does it take to fly from boston to atlanta and then how many of delta s night flights are first class,atis_distance#atis_quantity,"9,0"
400,show me the airlines for flights to or from love field and how many passengers can a boeing 737 hold,atis_airline#atis_capacity,"3,10"
401,give me the flights for american airline from philadelphia to dallas and then please list the flight times for boston to pittsburgh,atis_flight#atis_flight_time,"2,17"
402,"well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning , describe pittsburgh airport and also how much does it cost to rent a car in tacoma",atis_aircraft#atis_airport#atis_ground_fare,"16,6,14"
403,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and what city is mco,atis_aircraft#atis_city,"16,11"
404,how many passengers can a boeing 737 hold and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_capacity#atis_flight_time,"10,17"
405,"explain the restriction ap 80 , what city is mco and what time are the flights from baltimore to san francisco",atis_abbreviation#atis_city#atis_flight_time,"5,11,17"
406,how far from the airport in the dallas fort worth airport is dallas and on united airlines give me the flight times from boston to dallas,atis_distance#atis_flight_time,"9,17"
407,what airline uses the code hp and also airports in new york,atis_airline#atis_airport,"3,6"
408,"how many passengers can a boeing 737 hold , what city is mco and please list the flight times for boston to pittsburgh",atis_capacity#atis_city#atis_flight_time,"10,11,17"
409,what kind of airplane is flight ua 270 from denver to philadelphia and please list the flight schedule from baltimore to san francisco on friday nights,atis_aircraft#atis_flight_time,"16,17"
410,what kind of plane flies from boston to pittsburgh after noon and baltimore to philadelphia,atis_aircraft#atis_flight,"16,2"
411,what city is mco and could you tell me if there is ground transportation between the boston airport and boston downtown,atis_city#atis_ground_service,"11,8"
412,how much is a limousine between dallas fort worth international airport and dallas and then ground transportation in denver,atis_ground_fare#atis_ground_service,"14,8"
413,i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines and also where do the flights from boston to oakland stop,atis_airfare#atis_airport,"4,6"
414,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco and then in new york i ll need to rent a car,atis_flight_time#atis_ground_service,"17,8"
415,"what kind of plane flies from boston to pittsburgh after noon , is there a nonstop flight from denver to san francisco and also how much is a limousine between dallas fort worth international airport and dallas",atis_aircraft#atis_flight#atis_ground_fare,"16,2,14"
416,what is the first flight from boston to stapleton airport for tomorrow and then how much is a limousine between dallas fort worth international airport and dallas,atis_flight#atis_ground_fare,"2,14"
417,i need to find a plane from boston to san francisco on friday and please list the flight schedule from baltimore to san francisco on friday nights,atis_aircraft#atis_flight_time,"16,17"
418,"show all airlines with flights between denver and dallas , what are the flights from washington dc to denver and also what time is the last flight from washington to san francisco",atis_airline#atis_flight#atis_flight_time,"3,2,17"
419,where do the flights from boston to oakland stop and what are the costs of car rental in dallas,atis_airport#atis_ground_fare,"6,14"
420,"how many passengers can a boeing 737 hold , how long does it take to fly from boston to atlanta and also how many flights does each airline have with booking class k",atis_capacity#atis_distance#atis_quantity,"10,9,0"
421,"what does fare code qw mean , show me all economy prices from dallas to baltimore and also how many passengers can a boeing 737 hold",atis_abbreviation#atis_airfare#atis_capacity,"5,4,10"
422,"sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , newark to cleveland and then what s restriction ap68",atis_aircraft#atis_flight#atis_restriction,"16,2,7"
423,"list the fares of midway airlines flights from boston to philadelphia , how many passengers can a boeing 737 hold and list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm",atis_airfare#atis_capacity#atis_flight_time,"4,10,17"
424,"how far from the airport in the dallas fort worth airport is dallas , what time are the flights from baltimore to san francisco and then how much does it cost to rent a car in tacoma",atis_distance#atis_flight_time#atis_ground_fare,"9,17,14"
425,"what time are the flights from baltimore to san francisco , show me ground transportation in san francisco and also what s restriction ap68",atis_flight_time#atis_ground_service#atis_restriction,"17,8,7"
426,"i need to find a plane from boston to san francisco on friday , how many of delta s night flights are first class and then what s restriction ap68",atis_aircraft#atis_quantity#atis_restriction,"16,0,7"
427,i would like to know the first class fare on a flight from baltimore to denver and then what city is mco,atis_airfare#atis_city,"4,11"
428,how many passengers can a boeing 737 hold and list the total number of flights to all airports by delta,atis_capacity#atis_quantity,"10,0"
429,what ground transportation is available at the boston airport and then how many flights does american airlines have with a class of service code f,atis_ground_service#atis_quantity,"8,0"
430,how many passengers can a boeing 737 hold and show me the flights from boston to baltimore,atis_capacity#atis_flight,"10,2"
431,"what is airline nw , how many passengers can a boeing 737 hold and also what s restriction ap68",atis_airline#atis_capacity#atis_restriction,"3,10,7"
432,"what are the flights from milwaukee to orlando on wednesday , how much is a limousine between dallas fort worth international airport and dallas and also how many us air flights leave from washington",atis_flight#atis_ground_fare#atis_quantity,"2,14,0"
433,what s fare code yn and then what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
434,what is airline nw and also what ground transportation is available at the boston airport,atis_airline#atis_ground_service,"3,8"
435,what does fare code qw mean and also how much is a limousine between dallas fort worth international airport and dallas,atis_abbreviation#atis_ground_fare,"5,14"
436,ground transportation denver,atis_ground_service,8
437,what s fare code yn and then how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
438,list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and also how many fares are there one way from tacoma to montreal,atis_flight_time#atis_quantity,"17,0"
439,"sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , what airlines have business class and also what s restriction ap68",atis_aircraft#atis_airline#atis_restriction,"16,3,7"
440,what is fare code y mean and what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
441,i d like to see flights from baltimore to atlanta that arrive before noon,atis_flight,2
442,"airports in new york , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and what are the costs of car rental in dallas",atis_airport#atis_flight_time#atis_ground_fare,"6,17,14"
443,"where do the flights from boston to oakland stop , show me the flights on delta from atlanta in the morning and then how much does it cost to rent a car in tacoma",atis_airport#atis_flight#atis_ground_fare,"6,2,14"
444,"kindly give me the type of aircraft used to fly from atlanta to denver , what is airline nw and also how much does it cost to rent a car in tacoma",atis_aircraft#atis_airline#atis_ground_fare,"16,3,14"
445,"kindly give me the type of aircraft used to fly from atlanta to denver , airports in new york and then what city is mco",atis_aircraft#atis_airport#atis_city,"16,6,11"
446,what does mco mean and also what airlines fly from burbank to denver,atis_abbreviation#atis_airline,"5,3"
447,"what city is mco , what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve and what s restriction ap68",atis_city#atis_flight#atis_restriction,"11,2,7"
448,i would like to book a flight from charlotte to baltimore on april eighth,atis_flight,2
449,"which airline offers the cheapest rate going from dallas to baltimore on july fourth , minneapolis to phoenix on monday and how much does it cost to rent a car in tacoma",atis_airline#atis_flight#atis_ground_fare,"3,2,14"
450,"show me fares from philadelphia to san francisco on thursday morning , how much is a limousine between dallas fort worth international airport and dallas and also how many flights does american airlines have with a class of service code f",atis_airfare#atis_ground_fare#atis_quantity,"4,14,0"
451,what is fare code c and then what city is mco,atis_abbreviation#atis_city,"5,11"
452,"well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning , show business class fares on us air from boston to toronto and how much is a limousine between dallas fort worth international airport and dallas",atis_aircraft#atis_airfare#atis_ground_fare,"16,4,14"
453,what kind of plane flies from boston to pittsburgh after noon and then how many flights does american airlines have with a class of service code f,atis_aircraft#atis_quantity,"16,0"
454,what are the costs of car rental in dallas and also ground transportation denver,atis_ground_fare#atis_ground_service,"14,8"
455,"how many passengers can a boeing 737 hold , what city is mco and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco",atis_capacity#atis_city#atis_flight_time,"10,11,17"
456,what does the abbreviation co mean and then what ground transportation is available in denver,atis_abbreviation#atis_ground_service,"5,8"
457,what city is mco and then show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,atis_city#atis_flight,"11,2"
458,what are the prices of the flights from atlanta to dallas in the morning and also in pittsburgh i d like to rent a car,atis_airfare#atis_ground_service,"4,8"
459,how long is a trip from philadelphia airport to downtown philadelphia and what s restriction ap68,atis_distance#atis_restriction,"9,7"
460,find a flight from san francisco to boston on wednesday and how many fares are there one way from tacoma to montreal,atis_flight#atis_quantity,"2,0"
461,which airlines go from san francisco to washington by way of indianapolis and i need a flight tonight from charlotte to las vegas with a stop in st louis and i want dinner,atis_airline#atis_flight,"3,2"
462,can you tell me the time a flight would leave from atlanta to boston in the afternoon and also in pittsburgh i d like to rent a car,atis_flight_time#atis_ground_service,"17,8"
463,what does lax stand for,atis_abbreviation,5
464,what city is mco and on united airlines give me the flight times from boston to dallas,atis_city#atis_flight_time,"11,17"
465,well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning and then please show me airlines with flights from denver to boston with stop in philadelphia,atis_aircraft#atis_airline,"16,3"
466,how many first class flights does united have today and then what s restriction ap68,atis_quantity#atis_restriction,"0,7"
467,please show me airlines with flights from denver to boston with stop in philadelphia and also please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_airline#atis_flight_time,"3,17"
468,show me ground transportation in philadelphia on monday morning and what s restriction ap68,atis_ground_service#atis_restriction,"8,7"
469,airports in new york and how much is a limousine between dallas fort worth international airport and dallas,atis_airport#atis_ground_fare,"6,14"
470,airports in new york and how many flights does american airlines have from boston to atlanta,atis_airport#atis_quantity,"6,0"
471,"what is the cheapest fare between denver and boston , what airline uses the code hp and what are the costs of car rental in dallas",atis_airfare#atis_airline#atis_ground_fare,"4,3,14"
472,"what does ewr stand for , what airlines fly from burbank to denver and airports in new york",atis_abbreviation#atis_airline#atis_airport,"5,3,6"
473,how long is a trip from philadelphia airport to downtown philadelphia and also how many fares are there one way from tacoma to montreal,atis_distance#atis_quantity,"9,0"
474,describe pittsburgh airport and how much is a limousine between dallas fort worth international airport and dallas,atis_airport#atis_ground_fare,"6,14"
475,what flights are there from atlanta to washington early on thursday mornings,atis_flight,2
476,okay we re going from washington to denver first class ticket i d like to know the cost of a first class ticket and also show me the airlines for flights to or from love field,atis_airfare#atis_airline,"4,3"
477,how much is the cheapest flight from denver to pittsburgh and how much is a limousine between dallas fort worth international airport and dallas,atis_airfare#atis_ground_fare,"4,14"
478,"what city is mco , how far from the airport in the dallas fort worth airport is dallas and please list the flight times for boston to pittsburgh",atis_city#atis_distance#atis_flight_time,"11,9,17"
479,what is the fare on continental 271 from dallas to san francisco and how far from the airport in the dallas fort worth airport is dallas,atis_airfare#atis_distance,"4,9"
480,does midwest express serve charlotte and also please list the flight schedule from baltimore to san francisco on friday nights,atis_flight#atis_flight_time,"2,17"
481,what airline is hp and then where do the flights from boston to oakland stop,atis_airline#atis_airport,"3,6"
482,describe pittsburgh airport and also how many passengers can a boeing 737 hold,atis_airport#atis_capacity,"6,10"
