,utt,intent,index
1106,what are the dates for summer fest,get_event,7
1107,are there any christmas events happening this weekend,get_event,7
1108,any cool fitness events,get_event,7
1109,are there any concerts in roseville tonight,get_event,7
1110,are there any events under $10 tonight,get_event,7
1111,hayrides near me,get_event#get_location,"7,9"
1112,fun stuff to do with kids in vegas,get_event,7
1113,what concerts are happening near riverside,get_event#get_location,"7,9"
1114,katy perry concert this week,get_event,7
1115,food events,get_event,7
1116,christmas music playing all week on downtown speakers in manhattan,unsupported_event,19
1117,what is the least expensive nightclub to get into,unsupported,10
1118,are any singles mixers taking place this weekend,get_event,7
1119,times of the dances in jacksonville,get_event,7
1120,does justin bieber have any scheduled concerts in my city,get_location_home#get_event,"22,7"
1121,events in new york,get_event,7
1122,are there any fishing events this weekend,get_event,7
1123,rock concerts in the bay area,get_event,7
1124,where to learn surf this weekend,get_event,7
1125,fight night events near me in next 2 months,get_event#get_location,"7,9"
1126,are there any holiday activities this weekend,get_event,7
1127,what s happening,get_event,7
1128,do you like wwe,unsupported,10
1129,live music near me this saturday night,get_event#get_location,"7,9"
1130,what free things can i do today near me,get_event#get_location,"7,9"
1131,music events in austin on friday,get_event,7
1132,is there a place near me to have a fancy kid s tea party,unsupported_event,19
1133,healthy eats near my house,unsupported,10
1134,are there any christmas events going on at worlds fair park this weekend,get_event#get_location,"7,9"
1135,tomorrow in columbus,get_event,7
1136,theater events in phoenix this week,get_event,7
1137,any concerts going on next week near me,get_event#get_location,"7,9"
1138,july 4th events in columbus,get_event,7
1139,club events in downtown orlando friday night,get_event,7
1140,what events are coming up in cincinnati,get_event,7
1141,anything going on in hemet,get_event,7
1142,kid friendly events in pittsburgh next tuesday,get_event,7
1143,is there anything happening at the wharf this evening,get_event#get_location,"7,9"
1144,taylor swift concert in florida,get_event,7
1145,are there any plays in the area,get_event#get_location,"7,9"
1146,what adult events are taking place downtown for new year s eve,get_event,7
1147,what are the concerts happening in the chicago area this week,get_event,7
1148,does garth brooks still perform in las vegas,get_event,7
1149,bresilian carnaval next year in salt lake city,get_event,7
1150,whats happening in scarborough this weekend,get_event,7
1151,where is the local christmas party for albany oregon tonight,get_event#get_location,"7,9"
1152,arts festivals in the area,get_event#get_location,"7,9"
1153,computer educational events in sacramento this weekend,get_event,7
1154,what kind of parties are happening in los angeles this weekend,get_event,7
1155,events in bay st louis next month,get_event,7
1156,what concerts take place in austin on saturday,get_event,7
1157,kid friendly music events this weekend in san fransisco,get_event,7
1158,el paso concerts happening next weekend,get_event,7
1159,food truck events in north carolina this month,get_event,7
1160,what is going on at church tonight,get_event#get_location,"7,9"
1161,what shows are at the casino this month,get_event#get_location,"7,9"
1162,any wine tasting event tonight in manhattan,get_event,7
1163,theater events in raleigh this weekend,get_event,7
1164,suggest new year s eve events in the detroit area,get_event,7
1165,"is there anything going on in naples, fl this weekend",get_event,7
1166,fun events in boston this weekend,get_event,7
1167,what time are the trick or treat hours this year in mccordsville,get_event,7
1168,what s going on at the walnut amphitheater two weeks from now,get_event#get_location,"7,9"
1169,when is megacon in orlando,get_event,7
1170,list of thanksgiving events near me,get_event#get_location,"7,9"
1171,what art events are happening tomorrow in santa monica,get_event,7
1172,what s happening in the city this weekend,get_event#get_location,"7,9"
1173,are there any library events today,get_event#get_location,"7,9"
1174,beach parties this weekend in fort lauderdale,get_event#get_location,"7,9"
1175,chicago music events,get_event,7
1176,any new years events happening near me,get_event#get_location,"7,9"
1177,pop music events in los angeles,get_event,7
1178,can i see a concert tonight in tampa,get_event,7
1179,is any concert near me this evening,get_event#get_location,"7,9"
1180,any cool concerts happening in ann arbor next week,get_event,7
1181,what events are happening in orlando in february 2018,get_event,7
1182,ugly sweater parties in clarion next week,get_event,7
1183,things to do in new orleans next weekend,get_event,7
1184,music events in tacoma this weekend,get_event,7
1185,"tell me what events are happening in the month of august in austin, texas",get_event,7
1186,"i will be in the northwest this christmas, what are must see events",get_event,7
1187,festivals in the area next month,get_event#get_location,"7,9"
1188,what is happening next weekend in nyc,get_event,7
1189,any seminars today on long island,get_event,7
1190,events happening in boston this month,get_event,7
1191,art events next week in san fran,get_event,7
1192,paint ball activities in california tonight,get_event,7
1193,any volleyball tournaments in arlington,get_event,7
1194,things to do in ohio,get_event,7
1195,find events near me,get_event#get_location,"7,9"
1196,paint nite in the inland empire,get_event,7
1197,is there going to be any concerts this summer at the new pavilion,get_event#get_location,"7,9"
1198,family friendly parades this month in tampa,get_event,7
1199,food festival near me,get_event#get_location,"7,9"
1200,races in denver,get_event,7
1201,what s going down in keller tomorrow,get_event,7
1202,when is the parade of lights denver,get_event,7
1203,what s happening in dallas next friday,get_event,7
1204,concerts by beyonce in los angeles this year,get_event,7
1205,what s going on in new berlin,get_event,7
1206,kids events in pensacola,get_event,7
1207,techno concerts for new year s eve denver,get_event,7
1208,is there a high stakes poker game in vegas on saturday,get_event,7
1209,make a list of all events in my town on friday,get_location_home#get_event,"22,7"
1210,special events on beale street tonight,get_event,7
1211,are there things to do in san diego next week,get_event,7
1212,what s happening in st paul at 3pm,get_event,7
1213,what is their to do in knoxville this week,get_event,7
1214,evening ballets in denver,get_event,7
1215,any country music concerts in this area,get_event#get_location,"7,9"
1216,where is the nearest live event,get_event#get_location,"7,9"
1217,things to do in las vegas tonight,get_event,7
1218,wine tasting in hershey this weekend,get_event,7
1219,live music in town next weekend,get_event#get_location,"7,9"
1220,when do the rockettes perform in new york city,get_event,7
1221,pub crawls on fridays in minny,get_event,7
1222,wine festivals in chicago,get_event,7
1223,holiday light displays in chicago,get_event,7
1224,piano concerts downtown this weekend,get_event,7
1225,david guetta concerts in miami,get_event,7
1226,is the trans siberian orchestra coming to green bay next week,get_event,7
1227,can you pull up some popular events near me tonight,get_event#get_location,"7,9"
1228,pie eating contests in maine for january,get_event,7
1229,free events happening near me this weekend,get_event#get_location,"7,9"
1230,what s happening around here this week,get_event#get_location,"7,9"
1231,are there any game swap meets near me this month,get_event#get_location,"7,9"
1232,where is the chrismas parade in nyc,get_event,7
1233,tell me about wine tasting in rochester michigan this saturday,get_event,7
1234,beach parties happening in waikiki in december,get_event,7
1235,festivals in st augustine this weekend,get_event,7
1236,christmas events in los angeles this weekend,get_event,7
1237,arlington karaoke events,get_event,7
1238,what time will the next tour begin at graceland tonight,get_event#get_location,"7,9"
1239,what is the next music festival in san francisco,get_event,7
1240,what is going on this weekend in white plains,get_event,7
1241,marathon in nyc,get_event,7
1242,events in juneau,get_event,7
1243,concerts in st augustine today,get_event,7
1244,wine tasting events in long island new york next week,get_event,7
1245,christmas music events in detroit tomorrow,get_event,7
1246,events going on at carver hawkeye arena next month,get_event#get_location,"7,9"
1247,pet friendly events near me,get_event#get_location,"7,9"
1248,what are some things to do tonight in austin,get_event,7
1249,what is happening in kansas city tonight at 7pm,get_event,7
1250,"what is there to do in manchester, nh tomorrow",get_event,7
1251,music concerts in detroit this weekend,get_event,7
1252,what family friendly events are going on this sunday in providence,get_event,7
1253,concerts in los angeles,get_event,7
1254,are there any events in beavercreek this weekend,get_event,7
1255,what s happening next month in cleveland,get_event,7
1256,things to do in springfield,get_event,7
1257,where can i find live music performances in chicago next week,get_event,7
1258,what time is the fox trot in akron ohio,get_event,7
1259,are there any pumpkin carving parties in nashville next month,get_event,7
1260,music events in phoneix,get_event,7
1261,what s happening in dothan next week,get_event,7
1262,christmas parties in atlanta this month,get_event,7
1263,any parties happening in pittsburgh this upcoming weekend,get_event,7
1264,"music events in zagreb, croatia",get_event,7
1265,fun runs in las vegas this month,get_event,7
1266,are there any family friendly events happening near me this weekend,get_event#get_location,"7,9"
1267,the top 5 things to do in huntington beach,get_event,7
1268,elton john concerts in california,get_event,7
1269,music events in west palm beach this weekend,get_event,7
1270,downtown deland events starting after 10 pm this weekend,get_event,7
1271,movies in charlotte tonight,get_event,7
1272,what s happening in naperville over the weekend,get_event,7
1273,who is in long island doing comedy at governor s tonight,get_event#get_location,"7,9"
1274,what is playing at trinity rep this weekend,get_event#get_location,"7,9"
1275,what movies are playing in hilo at 9 pm this thursday,get_event,7
1276,where and when is tigger at disney for meet and greet,get_event#get_location,"7,9"
1277,what comedians are in town tonight,get_event#get_location,"7,9"
1278,poker games in st george next week,get_event,7
1279,what is going on in tribeca this weekend,get_event,7
1280,tea party in miami,get_event,7
1281,whats happening in pensacola,get_event,7
1282,music festival in tampa next month,get_event,7
1283,lularoe parties in atlanta this weekend,get_event,7
1284,movie premiers in january in la 2018,get_event,7
1285,things to do this weekend in la,get_event,7
1286,need something exciting to do in lakeland on friday night,get_event,7
1287,"are there any craft shows/markets this weekend near buffalo, ny",get_event#get_location,"7,9"
1288,sports events in banning this weekend,get_event,7
1289,are their any fun christmas events for the kids in my area,get_location_home#get_event,"22,7"
1290,holiday events in tucson next week,get_event,7
1291,what is there to do in portland this coming weekend,get_event,7
1292,are there any concerts this weekend in los angeles,get_event,7
1293,arts and crafts shows in okc in january,get_event,7
1294,things to do in chicago on thanksgiving,get_event,7
1295,art in the park events near me this summer,get_event#get_location,"7,9"
1296,the cure concert next week in nashville,get_event,7
1297,where could i find some live music on saturday night near me,get_event#get_location,"7,9"
1298,when is the biker event in sturgis,get_event,7
1299,comedy events in westside tonight,get_event,7
1300,what s going on this saturday in cleveland,get_event,7
1301,concerts the week of christmas in boise please,get_event,7
1302,hair events in atlanta for july 2018,get_event,7
1303,free concerts in birmingham next week,get_event,7
1304,is there any carnivals near me this weekend,get_event#get_location,"7,9"
1305,things to do in denver tonight,get_event,7
1306,christmas parties in seattle,get_event,7
1307,sporting events in madrid next weekend,get_event,7
1308,all ages concert in raleigh tomorrow,get_event,7
1309,are there things to do in baltimore,get_event,7
1310,is there a wine festival in boston next month,get_event,7
1311,could you help me find a tobymac concert in okc this weekend,get_event,7
1312,anything cool happening in my area today,get_location_home#get_event,"22,7"
1313,"list upcoming concerts in uncasville, ct",get_event,7
1314,kid friendly events happening in raleigh this week,get_event,7
1315,live music events near me,get_event#get_location,"7,9"
1316,dumpling classes in new york,get_event,7
1317,is there a convention happening friday in key largo,get_event,7
1318,when is the next water yoga class at the truckee community pool,get_event#get_location,"7,9"
1319,what s going on near me this weekend in phoenix,get_event#get_location,"7,9"
1320,what s going on in syracuse this weekend,get_event,7
1321,what is there to do in portland this weekend please,get_event,7
1322,what s happening in green bay this weekend,get_event,7
1323,tell me about upcoming pittsburgh concerts and events please,get_event,7
1324,is there an ice carving event going on in steamboat next weekend,get_event,7
1325,family-friendly movies for this weekend in amc24,get_event#get_location,"7,9"
1326,things to do in laramie next weekend,get_event,7
1327,events for this weekend in boerne,get_event,7
1328,family friendly outings in the east bay this month,get_event,7
1329,food festivals in miami this month,get_event,7
1330,all you can eat competitions held in dallas for next week,get_event,7
1331,whats happening in santa clarita this weekend,get_event,7
1332,things to do next august in orlando,get_event,7
1333,concerts in chicago,get_event,7
1334,show events near me,get_event#get_location,"7,9"
1335,dance lessons in honolulu this weekend,get_event,7
1336,concerts by eros ramazzotti in los angeles,get_event,7
1337,chicago events calendar,get_event,7
1338,what kind of festivals are happening in wewa this weekend,get_event,7
1339,wine festivals near me next month,get_event#get_location,"7,9"
1340,are there tree lighting ceremonies in nh in december,get_event,7
1341,is the nutcracker ballet playing in new york city,get_event,7
1342,cool events happening in cleveland next summer,get_event,7
1343,christmas events in orange county,get_event,7
1344,is there an event for friday night in berea,get_event,7
1345,gospel music events in montgomery,get_event,7
1346,christmas parties in woonsocket,get_event,7
1347,what sporting events are going on in dallas tomorrow,get_event,7
1348,is there a concert in oakland today,get_event,7
1349,christmas events next week in erie,get_event,7
1350,what s going on in new rochelle next week,get_event,7
1351,free yoga events in los angeles this month,get_event,7
1352,nutcracker ballet in new york,get_event,7
1353,rap concerts near me,get_event#get_location,"7,9"
1354,outdoor events in houston that allows smoking in september during evening hours,get_event,7
1355,what is happening at mgccc tonight,get_event#get_location,"7,9"
1356,concerts coming to orlando before december 25th,get_event,7
1357,comedy events in la tonight,get_event,7
1358,what s happening in brunswick tomorrow night,get_event,7
1359,things to do in new york next weekend,get_event,7
1360,what time is food truck event in nashville this weekend,get_event,7
1361,tell me if there are any adel concerts near houston in january of next year,get_event#get_location,"7,9"
1362,bus tours in new york next week,get_event,7
1363,is santa going to be at the mall this weekend,get_event#get_location,"7,9"
1364,any event near me,get_event#get_location,"7,9"
1365,is there any live music venues playing in milwaukee this weekend,get_event,7
1366,is the music expo in edison this weekend,get_event,7
1367,live music near park ridge on saturday,get_event#get_location,"7,9"
1368,wine tasting this winter in san francisco,get_event,7
1369,any christmas lights displays open to the public nearby,get_event#get_location,"7,9"
1370,concert in the park today,get_event#get_location,"7,9"
1371,"what time does the skating event start austin tx december 28, 2017",get_event,7
1372,fun events in dallas,get_event,7
1373,are there music shows in philly tonight,get_event,7
1374,what s up in oahu,get_event,7
1375,any local events in dallas this afternoon,get_event#get_location,"7,9"
1376,what are some fun christmas events going on this weekend in winter garden,get_event,7
1377,when is the next oyster festival in charleston,get_event,7
1378,child-friendly concerts in san jose,get_event,7
1379,kid friendly fall festival in jersey,get_event,7
1380,fun events for toddlers in kissimmee,get_event,7
1381,"events in portland, me tonight",get_event,7
1382,are there any tree lighting events in milwaukee today,get_event,7
1383,christmas tree lightning ceremony in chicago next weekend,get_event,7
1384,which thanksgiving races are there in my area,get_location_home#get_event,"22,7"
1385,tree lighting ceremonies in port st lucie tomorrow,get_event,7
1386,parties to go in south miami this weekend,get_event,7
1387,country concerts in san diego next summer,get_event,7
1388,are there any tree lightings nearby this week,get_event#get_location,"7,9"
1389,karaoke events near me tonight,get_event#get_location,"7,9"
1390,movies this weekend in erie,get_event,7
1391,magic tradeshow in fayetteville this year,get_event,7
1392,is there open mike time tonight at the grind,get_event#get_location,"7,9"
1393,are there any events at the victoria theatre next week,get_event#get_location,"7,9"
1394,can you tell me if there are any circuses coming to the state of ohio this spring,get_event,7
1395,things to do in miami in general,get_event,7
1396,things to do in houston,get_event,7
1397,are there any wine tastings happening this weekend in phoenix,get_event,7
1398,events in orlando for chirstmas,get_event,7
1399,new york city broadway shows in march,get_event,7
1400,do you suppose i could find a good concert to go to tonight in okc,get_event,7
1401,fun things to do in miami tonight,get_event,7
1402,are there carriage rides in new brunswick next week,get_event,7
1403,what s going on down on 4th street in louisville tonight,get_event#get_location,"7,9"
1404,is there any wine tastings near me tonight,get_event#get_location,"7,9"
1405,any mma fights at staples this week,get_event#get_location,"7,9"
1406,christmas parties in hayward,get_event,7
1407,family friendly events in chicago in december,get_event,7
1408,christmas parties in orlando,get_event,7
1409,are there any concerts in tulsa tonight,get_event,7
1410,events in hardy,get_event,7
1411,what to do in st louis this weekend,get_event,7
1412,when are the nutcracker ballet shows in st louis area,get_event,7
1413,fun things to do in vermont next month,get_event,7
1414,what s happening in jacksonville beaches this friday night,get_event#get_location,"7,9"
1415,tell me whose playing this weekend in pittsburgh,get_event,7
1416,tree lighting in honolulu,get_event,7
1417,what is going in orange park this weekend,get_event,7
1418,what is going on in the french quarter right now,get_event,7
1419,free concerts omaha 2018,get_event,7
1420,upcoming golf events near me,get_event#get_location,"7,9"
1421,is there a kiss concert in la next month,get_event,7
1422,where can i go for some dancing in the city,get_event#get_location,"7,9"
1423,whats going on in little chute,get_event,7
1424,pagan events in hardy please,get_event,7
1425,what family members in nj are going to the christening event,unsupported,10
1426,who abolished slavery,unsupported,10
1427,how many of my relatives are going to the family reunion this year,unsupported,10
1428,is my cousin s step-dad still in town for the bar mitzvah this evening,unsupported,10
1429,are any of my friends going to the fair,unsupported,10
1430,does the hair salon where cousin mary works also do manicures and pedicures,unsupported,10
1431,what is the difference in calories between beer and wine,unsupported,10
1432,what is bill doing this weekend,unsupported,10
1433,what county is my high school in,unsupported,10
1434,is there a pizza hut near aunt brenda s trailer park,unsupported,10
1435,when is the next soccer match among my friends kids,unsupported,10
1436,what tech companies can my son work for at 18,unsupported,10
1437,where is mcdonald s from james s house,unsupported,10
1438,are we throwing a birthday party for jean next month,unsupported,10
1439,what is the closest grocery store or bakery that carries my mom s favorite pastry,unsupported,10
1440,where can i find a reasonably priced suv,unsupported,10
1441,show me friends that are attending michelle s birthday party,unsupported,10
1442,how long would it take to drive to calvin s house,unsupported,10
1443,how many people are coming to the family reunion this summer,unsupported,10
1444,is tasha in my church group,unsupported,10
1445,where can my ex boyfriend go for anger management classes and are there any out of state he can attend,unsupported,10
1446,is there a bakery within 50 miles of me,unsupported,10
1447,was the old elementary school that kim went to destroyed in the fire,unsupported,10
1448,do twins skip a generation in your family,unsupported,10
1449,when is pastor curren s birthday party at the church this may,unsupported,10
1450,how long do neon tetra s live,unsupported,10
1451,when does jake leave,unsupported,10
1452,how far is it from here to club northwest,unsupported,10
1453,which colleges offer a masters in philosophy online,unsupported,10
1454,show me friends that are committed to attend the high school reunion,unsupported,10
1455,does george have both work and personal contact information listed publicly,unsupported,10
1456,how many of my friends are attending the game this friday night,unsupported,10
1457,which members of my book club rsvp d my dinner invitation,unsupported,10
1458,what hotel is closest to the  daytona speedway,unsupported,10
1459,list all local restaurants that are open on my girlfriend s birthday,unsupported,10
1460,how far does my cousin cathy stiffey live from bolivar,unsupported,10
1461,where should i travel for a vacation next year that is warm and tropical,unsupported,10
1462,where can i get oysters from in delaware,unsupported,10
1463,do i know anyone who is planning on attending elton john s final world tour,unsupported,10
1464,how far away does katie live from my workplace,unsupported,10
1465,does anyone like to go biking in the park near my home,unsupported,10
1466,where will my nephew 11th birthday party be,unsupported,10
1467,how many national grocery store chains are in cedartown,unsupported,10
1468,i wonder if,unsupported,10
1469,who is the mascot of my college,unsupported,10
1470,how many of my friends went to an atlanta braves game last year,unsupported,10
1471,what measurement is the window shade,unsupported,10
1472,show me pictures of my college friends in italy,unsupported,10
1473,is scuba diving as safe as everyone says it is,unsupported,10
1474,of all of the people that chat with my daughter more than once a month,unsupported,10
1475,which friends will go to the college reunion,unsupported,10
1476,where is the closest target to me,unsupported,10
1477,show me john destination,unsupported,10
1478,what time will i get to la if i leave now,get_estimated_arrival,20
1479,how long will my ride home be,get_location_home#get_estimated_duration,"22,18"
1480,how long will it take to drive to the closest giant shopping center,get_estimated_duration#get_location,"18,9"
1481,which route has the least amount of traffic,unsupported_navigation,16
1482,directions to rockerfeller center from 8th street in manhattan,get_directions#get_location,"6,9"
1483,how many miles between cleveland and dallas,get_distance,4
1484,how long will it take me to get downtown if i leave at 7 am,get_estimated_duration,18
1485,what major city has the worst traffic,unsupported_navigation,16
1486,how will traffic be at 9:00am,get_info_traffic,0
1487,i have to be in bandon before noon when should i start my drive,get_estimated_departure,5
1488,how long does it take to drive to salem ma,get_estimated_duration,18
1489,traffic to key west,get_info_traffic,0
1490,how heavy is traffic in spokane,get_info_traffic,0
1491,what was the traffic like at 10 am,get_info_traffic,0
1492,how is the traffic on the 205 today,get_info_traffic,0
1493,traffic conditions right now,get_info_traffic,0
1494,what s the traffic like on the way down to the shore,get_info_traffic#get_location,"0,9"
1495,traffic info for manhattan,get_info_traffic,0
1496,traffic near me,get_info_traffic#get_location,"0,9"
1497,what is the best route from my house to opera festival,get_location_home#get_event#get_directions,"22,7,6"
1498,are there any lanes closed on the way to my destination,get_info_traffic,0
1499,how long is the drive from columbus to cincinnati,get_estimated_duration,18
1500,from here how long will it take to get to this record store if i leave now,get_estimated_duration#get_location,"18,9"
1501,distance from new york to florida,get_distance,4
1502,alternate routes home,update_directions#get_location_home,"12,22"
1503,how is the traffic on the way,get_info_traffic,0
1504,should i leave early to beat traffic,unsupported_navigation,16
1505,what is the speed on 385 north at mile market 46,unsupported_navigation,16
1506,are there any trains that take me to waukesha,get_directions,6
1507,how long will it take me to get to the office,get_location_work#get_estimated_duration,"11,18"
1508,what is the distance between  chicago and detroit,get_distance,4
1509,what is the faster route to popload festival,get_event#get_directions,"7,6"
1510,are there any routes that dont have tolls,get_directions,6
1511,will there be traffic getting to the hampton s at 6pm tonight,get_info_traffic,0
1512,have their been any accidents on the boulevard,get_info_traffic#get_location,"0,9"
1513,can i have a traffic report for my area,get_info_traffic#get_location_home,"0,22"
1514,is there a route i can take without traffic,get_directions,6
1515,what time should i leave for work to avoid traffic,get_estimated_departure#get_location_work,"5,11"
1516,how far is miami from atlanta,get_distance,4
1517,how long will it take me to arrive at work at 9 am from my location,get_location_work#get_estimated_duration#get_location,"11,18,9"
1518,how long will it take with current traffic to get to the theater,get_estimated_duration#get_location,"18,9"
1519,current traffic conditions,get_info_traffic,0
1520,how long is my commute this afternoon,get_estimated_duration,18
1521,are there any road closures on 520 in seattle,get_info_traffic#get_location,"0,9"
1522,why is there so much traffic on i5,get_info_traffic,0
1523,which is quicker bus or train to 30th street station in philadelphia from lindeold in nj on a friday night,unsupported_navigation,16
1524,how long will the traffic delay me,get_estimated_duration,18
1525,is the traffic backed up going to the beach,get_info_traffic#get_location,"0,9"
1526,what is my eta to home within current traffic,get_location_home#get_estimated_arrival,"22,20"
1527,how far is brazil from mexico,get_distance,4
1528,what road closures are coming up in post falls,get_info_traffic,0
1529,what is the distance between boston and st loius,get_distance,4
1530,what is the distance from los feliz to cleveland,get_distance,4
1531,is al-haram area experiencing downed power lines this evening,get_info_traffic,0
1532,can i make it to clearwater beach by noon if i leave now,get_location#get_estimated_arrival,"9,20"
1533,can i get to work on time in this traffic,get_location_work#get_estimated_arrival,"11,20"
1534,any backups reported on the freeway,get_info_traffic#get_location,"0,9"
1535,can i get to dinner from here before 6 in this traffic or not,get_location#get_event#get_estimated_arrival,"9,7,20"
1536,what is the traffic driving to work today,get_info_traffic#get_location_work,"0,11"
1537,how long will it take me to get from elnora s house to the mavericks game,get_location_home#get_event#get_estimated_duration,"22,7,18"
1538,traffic delays,get_info_traffic,0
1539,get the time to pickens using highway 70,get_estimated_duration,18
1540,what time shall i arrive for home if i leave now ,get_location_home#get_estimated_arrival,"22,20"
1541,what is the distance between space and earth,unsupported_navigation,16
1542,how is the commute to mikes house from work,get_info_traffic#get_location_home#get_location_work,"0,22,11"
1543,how long will it take me to get to target,get_estimated_duration#get_location,"18,9"
1544,how long will it take me to get home,get_location_home#get_estimated_duration,"22,18"
1545,is there always heavy traffic in orange county,get_info_traffic,0
1546,what is the best route to get to atlanta to see my brother mark,get_directions,6
1547,how heavy will traffic be on the way to the baseball game,get_info_traffic#get_event,"0,7"
1548,traffic in the valley now,get_info_traffic#get_location,"0,9"
1549,i need to be at mackinac island by 3 pm what time should i leave petoskey to get there,get_estimated_departure,5
1550,how long is the trip between new york and boston if i take i-95,get_estimated_duration,18
1551,what is the travel time from home to work today,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
1552,how long is my drive to work today,get_location_work#get_estimated_duration,"11,18"
1553,miles between nyc and virginia beach,get_distance,4
1554,when is rush hour in tampa,get_info_traffic,0
1555,will i make it home quickly,get_location_home#get_estimated_arrival,"22,20"
1556,how heavy is traffic today,get_info_traffic,0
1557,how long will it take me to get to work,get_location_work#get_estimated_duration,"11,18"
1558,is the reading festival canceled due to flooding on friday on the main drag between carlyle and the connecting ramp to the trunk road/highway,unsupported,10
1559,what does my commute time look like right now,get_estimated_duration,18
1560,what is the traffic like between dallas and fort worth,get_info_traffic,0
1561,how long will it take me to drive from my house to the louis c k comedy show,get_location_home#get_event#get_estimated_duration,"22,7,18"
1562,how long does it take to get to the ball park in chicago from where i live,get_location_home#get_estimated_duration#get_location,"22,18,9"
1563,where is traffic congested in atlanta right now,get_info_traffic,0
1564,are there any accidents on my route to work,get_info_traffic#get_location_work,"0,11"
1565,is sr 417 having any traffic delays at this time,get_info_traffic,0
1566,is there a way to avoid traffic on my way to work,get_directions#get_location_work,"6,11"
1567,traffic on 20,get_info_traffic,0
1568,give me a detour to avoid the traffic backup on 85n right now,update_directions,12
1569,any traffic delays in midtown,get_info_traffic,0
1570,what is the traffic driving from atlanta to marietta,get_info_traffic,0
1571,is there no traffic now,get_info_traffic,0
1572,how is my commute to work today,get_info_traffic#get_location_work,"0,11"
1573,what s my commute to work looking like,get_info_traffic#get_location_work,"0,11"
1574,report traffic problems,get_info_traffic,0
1575,what kind of traffic can be expected during football season in gainesville,get_info_traffic,0
1576,how far is key west from atlanta,get_distance,4
1577,how is traffic in la,get_info_traffic,0
1578,should i take i-40 or i-49 to get home,unsupported_navigation,16
1579,if i leave at 3 what time will i arrive in oklahoma city,get_estimated_arrival,20
1580,any accidents on the i10,get_info_traffic,0
1581,how long is my drive to work,get_location_work#get_estimated_duration,"11,18"
1582,what time will we leave to be in kansas by noon,get_estimated_departure,5
1583,what time will i get to the theatreif i leave now,get_location#get_estimated_arrival,"9,20"
1584,how long will it take me to get home from here,get_location_home#get_estimated_duration#get_location,"22,18,9"
1585,are there accidents on kellogg,get_info_traffic,0
1586,what s the traffic in lakeland,get_info_traffic,0
1587,traffic,get_info_traffic,0
1588,what route should i take to reach albany airport by 2 pm,get_directions#get_location,"6,9"
1589,how long will it take to get to orlando,get_estimated_duration,18
1590,how is the drive to cincinnati,get_info_traffic,0
1591,what is the best method of travel to get to jerry s house,unsupported_navigation,16
1592,tell me how long we will be sitting in traffic,get_estimated_duration,18
1593,is the way i go home busy,get_info_traffic#get_location_home,"0,22"
1594,how long is my drive to my doctor s appointment today,get_event#get_estimated_duration,"7,18"
1595,what s the travel time between salem and wilsonville,get_estimated_duration,18
1596,when is the best time to leave if i d like to get to my friends house by 4 o clock this afternoon,get_location_home#get_estimated_departure,"22,5"
1597,what is the traffic driving from austin to dallas,get_info_traffic,0
1598,how bad is the traffic,get_info_traffic,0
1599,find me a better way home,update_directions#get_location_home,"12,22"
1600,how long will it take me to drive from my house to tampa,get_location_home#get_estimated_duration,"22,18"
1601,are there any traffic accidents near me,get_info_traffic#get_location,"0,9"
1602,how is the traffic today,get_info_traffic,0
1603,how long will it take me to get to orlando city,get_estimated_duration,18
1604,how long will it take me to drive from my house to my parents house,get_location_home#get_estimated_duration,"22,18"
1605,"if i leave now, what time will i get to amityville train station",get_location#get_estimated_arrival,"9,20"
1606,any traffic on the expressway this evening,get_info_traffic#get_location,"0,9"
1607,are the road conditions bad on my commute,get_info_traffic,0
1608,"if i have to drive 10 miles, how long will it take me to get home driving 20 miles an hour",unsupported_navigation,16
1609,what is the distance from portland maine to washington dc via train,get_distance,4
1610,are there any traffic jams in between here and new york city,get_info_traffic,0
1611,how do i get to michigan,get_directions,6
1612,is there a back route to the alerus that is shorter than going through the city,unsupported_navigation,16
1613,should i take my normal route to work or go another way,unsupported_navigation,16
1614,how far is to klamath falls going on hwy 97,get_distance,4
1615,are there snow closures in the passes,get_info_traffic#get_location,"0,9"
1616,is there a lot of traffic on the freeway,get_info_traffic#get_location,"0,9"
1617,how long will it take me to get to lake geneva if i leave right now,get_estimated_duration#get_location,"18,9"
1618,will going up 75 to cincinnati take less time than taking 74,unsupported_navigation,16
1619,how long is my drive to work,get_location_work#get_estimated_duration,"11,18"
1620,how is traffic moving on 71 highway,get_info_traffic,0
1621,how long will it take me to drive to san leandro on hesperian,get_estimated_duration,18
1622,is there a traffic jam on the expressway this afternoon,get_info_traffic#get_location,"0,9"
1623,is the toll road closed today,get_info_traffic,0
1624,how is the traffic on 5th ave,get_info_traffic,0
1625,what is the freeway traffic like,get_info_traffic#get_location,"0,9"
1626,what is the traffic driving from aventura to downtown in rush hours,get_info_traffic,0
1627,is there any construction going on in nova scotia,get_info_traffic,0
1628,tell me about the traffic,get_info_traffic,0
1629,how long does it take to go longmont if i avoid highways and toll roads,get_estimated_duration,18
1630,how long would it take to travel from mobile alabama to destin florida by boat,get_estimated_duration,18
1631,how long is my commute to work in the morning,get_location_work#get_estimated_duration,"11,18"
1632,what s the traffic going to be today at 5 on the way to sugarland,get_info_traffic,0
1633,what is the flight distance between anchorage and sao paolo,get_distance,4
