,utt,intent,index
3157,what is the busiest time for 390,unsupported_navigation,16
3158,traffic report please,get_info_traffic,0
3159,i need to be at fenway park by 7 pm what route should i take to get there,get_location#get_directions,"9,6"
3160,how long will it take to get to the history museum if i leave now,get_estimated_duration#get_location,"18,9"
3161,how long will it take me to get home during rush hour,get_estimated_duration#get_location_home,"18,22"
3162,how quickly can i get to steven s house if i leave now,get_estimated_duration#get_location_home,"18,22"
3163,how bad is traffic in phoenix,get_info_traffic,0
3164,traffic in wichita,get_info_traffic,0
3165,whats the drive time to yuma,get_estimated_duration,18
3166,what is traffic like in austin,get_info_traffic,0
3167,is there a quicker way to work,update_directions#get_location_work,"12,11"
3168,what time is the best time to drive to honolulu,unsupported_navigation,16
3169,where does the traffic jam start,get_info_traffic,0
3170,how is the construction on i-90 affecting traffic in the mornings,get_info_traffic,0
3171,is part of interstate 4 closed,get_info_traffic,0
3172,how long will it take me to get to new york city,get_estimated_duration,18
3173,my commute is only 15 minutes everyday,unsupported_navigation,16
3174,when should i leave here if i want to be at stephanie s house by midnight,get_location#get_estimated_departure#get_location_home,"9,5,22"
3175,how long would it take to get home,get_estimated_duration#get_location_home,"18,22"
3176,"if i leave now, how long will it take me to get to el paso with all the road construction on the freeway",get_estimated_duration#get_location,"18,9"
3177,what is the best route home today,get_location_home#get_directions,"22,6"
3178,when will i reach the school,get_estimated_arrival#get_location_school,"20,21"
3179,is my route clear of accidents,get_info_traffic,0
3180,will i get stuck in traffic if i drive to the olympics,get_event#get_info_traffic,"7,0"
3181,what is the distance in miles between chicago and springfield,get_distance,4
3182,how long will it take to get to  state park lodge north of here,get_estimated_duration#get_location,"18,9"
3183,is there a gas leak on nc-98,get_info_traffic,0
3184,is the traffic bad this morning in montgomery,get_info_traffic,0
3185,any traffic incidents on i-10 in the tucson area,get_location#get_info_traffic,"9,0"
3186,what is slowing down the traffic ahead of me,get_location#get_info_traffic,"9,0"
3187,how long is the ride from boston to rhode island,get_estimated_duration,18
3188,get me to detroit using the dixie highway,get_directions,6
3189,will i make it to the 7 pm movie at amstar if i leave now and take highway 21,get_event#get_location#get_estimated_arrival,"7,9,20"
3190,what hours are better for driving to san francisco,unsupported_navigation,16
3191,if i leave at 1 pm what time will i arrive at home from the va hospital,get_location#get_estimated_arrival#get_location_home,"9,20,22"
3192,"find me the direction to get to magic farm by avoiding toll, traffic and freeway from office",get_location#get_location_work#get_directions,"9,11,6"
3193,what are the directions from 1st street to the stadium,get_location#get_directions,"9,6"
3194,what s the best route to take home tonight to avoid the traffic,get_location_home#get_directions,"22,6"
3195,update on accident close to my house,get_location#get_info_traffic#get_location_home,"9,0,22"
3196,if i take route seven from my sisters house can i be in great barrington before 10,get_estimated_arrival#get_location_home,"20,22"
3197,is route 10 the quickest way to get to oklahoma,unsupported_navigation,16
3198,fastest route to campground in wisconsin,get_location#get_directions,"9,6"
3199,"if i leave now, how long will it take me to get to manhattan by train",get_estimated_duration,18
3200,what s the distance from home to vista,get_location_home#get_distance,"22,4"
3201,is construction happening tonight on main street,get_info_traffic,0
3202,is traffic busy,get_info_traffic,0
3203,traffic please,get_info_traffic,0
3204,how much time would it take riding metro from maadi to downtown at night,get_estimated_duration,18
3205,take me to washington dc tomorrow,get_directions,6
3206,are there any delays on my way to work how long is it going to take to get there,get_estimated_duration#combine#get_info_traffic#get_location_work,"18,24,0,11"
3207,what time will i arrive at work,get_estimated_arrival#get_location_work,"20,11"
3208,traffic in orlando,get_info_traffic,0
3209,is the resler exit closed today,get_location#get_info_traffic,"9,0"
3210,how long will it take me to get to the doctor,get_estimated_duration#get_location,"18,9"
3211,how from is seattle from here,get_location#get_distance,"9,4"
3212,what is the traffic driving from new york city to boston,get_info_traffic,0
3213,how long will it take to drive home from the rhianna concert tonight,get_estimated_duration#get_event#get_location_home,"18,7,22"
3214,how long will it take me to get to chicago,get_estimated_duration,18
3215,what s the distance between maine and california,get_distance,4
3216,is this traffic due to construction or an accident,get_info_traffic,0
3217,how many miles is it to paris from houston,get_distance,4
3218,how long does it take to get from hendersonville to hickory,get_estimated_duration,18
3219,what is the traffic like right now,get_info_traffic,0
3220,are the roads congested,get_info_traffic,0
3221,how long is the wait time on i80,get_info_traffic,0
3222,i need directions to south main street in cheshire,get_location#get_directions,"9,6"
3223,should i take a different route today,unsupported_navigation,16
3224,will it take longer to get uptown by car or walking,unsupported_navigation,16
3225,how long to get to avon,get_estimated_duration,18
3226,how is the beach traffic currently from my current location to atlantic city,get_location#get_info_traffic,"9,0"
3227,how long is the drive from dallas to shreveport,get_estimated_duration,18
3228,are there any road closures on my route to the concert,get_event#get_info_traffic,"7,0"
3229,"if i need to be in oregon city by 7pm, will it be faster if i drove or took the train",unsupported_navigation,16
3230,how long will it take me to get to dynamite and pima,get_estimated_duration#get_location,"18,9"
3231,how long until i merge onto route 9,unsupported_navigation,16
3232,how long will it take me to  get home from current location,get_estimated_duration#get_location#get_location_home,"18,9,22"
3233,"is traffic heavy in dallas, texas",get_info_traffic,0
3234,how much traffic should i expect driving to brooksville,get_info_traffic,0
3235,how long is my drive to work,get_estimated_duration#get_location_work,"18,11"
3236,was there a wreck on the 2-10,get_info_traffic,0
3237,please give me the traffic,get_info_traffic,0
3238,how s the traffic driving to flagstaff,get_info_traffic,0
3239,can you drive to california without construction and still make it in a day,get_estimated_arrival,20
3240,are there any traffic accidents i should be aware of on my trip into the cinema,get_location#get_info_traffic,"9,0"
3241,what are the road conditions like on the way to canton,get_info_road_condition,17
3242,is there any snow on the way to my grandma s house,get_location_home#get_info_road_condition,"22,17"
3243,make home my destination,get_location_home#get_directions,"22,6"
3244,how many miles is it from denver to estes park,get_distance,4
3245,where can i get in the fast trak,unsupported_navigation,16
3246,what time should i leave to make it to the stadium by 8 pm,get_location#get_estimated_departure,"9,5"
3247,"if i leave the lobster fest at 8, stop by the crab fest for 1 hour, what time will i make it to san diego",get_event#get_estimated_arrival,"7,20"
3248,directions to my house,get_location_home#get_directions,"22,6"
3249,how far from new york to boston,get_distance,4
3250,how long will the drive to las vegas be if i leave tomorrow at 7am from home,get_estimated_duration#get_location_home,"18,22"
3251,how many miles from portland to seattle,get_distance,4
3252,would i arrive by 5pm if i leave my house now and drive to the izod center,get_location#get_estimated_arrival#get_location_home,"9,20,22"
3253,show me the shortest route to reach smithwick theater for art exhibition,get_event#get_location#get_directions,"7,9,6"
3254,can i avoid the highway and still get to the little leagues game on time,get_event#get_location#get_estimated_arrival,"7,9,20"
3255,is traffic bad near disney,get_location#get_info_traffic,"9,0"
3256,miles from mauldin to springfield,get_distance,4
3257,will there be any lane open for emergency access on sacramento road in 30 minutes,unsupported_navigation,16
3258,how many hours will it take me to get to hermosa beach,get_estimated_duration,18
3259,can i avoid traffic with a different route,update_directions,12
3260,any other routes with light traffic,update_directions,12
3261,is a wreck causing this traffic,get_info_traffic,0
3262,"give me the traffic report for sunnyside, queens",get_info_traffic,0
3263,what s the traffic updates right now,get_info_traffic,0
3264,how long is my estimated drive this morning,get_estimated_duration,18
3265,what is traffic like on i-79,get_info_traffic,0
3266,what is the traffic driving from san jose to san francisco,get_info_traffic,0
3267,take me the route with the least traffic,get_directions,6
3268,how many miles from atlanta to minneapolis,get_distance,4
3269,will there be traffic going home,get_location_home#get_info_traffic,"22,0"
3270,will traffic be bad tomorrow in downtown atlanta,get_info_traffic,0
3271,when will i get home,get_estimated_arrival#get_location_home,"20,22"
3272,is traffic heavy on my drive home,get_location_home#get_info_traffic,"22,0"
3273,give me the best route to get home,get_location_home#get_directions,"22,6"
3274,what is the fastest route to the farm,get_location#get_directions,"9,6"
3275,"what is the quickest way to get from home to west falls, ny - avoiding the construction on 23",get_location#get_location_home#get_directions,"9,22,6"
3276,what is the traffic driving from san jose to san francisco,get_info_traffic,0
3277,i would like to know the fast rout to cambridge,get_directions,6
3278,what is the distal from galveston texas to san antonio texas and from san antonio texas to conroe without toll roads and what time will i get to conroe texas,combine#get_estimated_arrival#get_distance,"24,20,4"
3279,which has more traffic delays newark airport or laguardia airport,unsupported_navigation,16
3280,how long will it take to drive from houston to dallas,get_estimated_duration,18
3281,how long will it take to get to my 2pm appointment if i leave at 1pm,get_estimated_duration#get_event,"18,7"
3282,are the roads icy,get_info_road_condition,17
3283,what is the traffic on my way to work,get_location_work#get_info_traffic,"11,0"
3284,how long is my drive to west linn,get_estimated_duration,18
3285,how long will it take me to drive to school from my job in tampa,get_estimated_duration#get_location_school#get_location_work,"18,21,11"
3286,get the time to jakarta using cikampek toll road,get_estimated_duration,18
3287,is there a bike lane on meaher street,unsupported_navigation,16
3288,direct me out of the traffic,get_directions,6
3289,what is traffic like heading into seattle,get_info_traffic,0
3290,the hours of travel from ohio to kansas,get_estimated_duration,18
3291,is there any traffic on the way from work to home today,get_location_work#get_location_home#get_info_traffic,"11,22,0"
3292,when will i arrive at the concert if i leave right now from home,get_event#get_estimated_arrival#get_location_home,"7,20,22"
3293,show me an easy way from home to get to krogers groceries without using a highway,get_location#get_location_home#get_directions,"9,22,6"
3294,"what is traffic driving from el paso to houston, texas",get_info_traffic,0
3295,any construction on my route,get_info_traffic,0
3296,"how long will it take to drive from eugene, oregon to las vegas, nevada with traffic",get_estimated_duration,18
3297,can you tell me if there is a lot of traffic on loop 410,get_info_traffic,0
3298,is the traffic going to the moda center bad,get_location#get_info_traffic,"9,0"
3299,is the snow affecting traffic in portland,get_info_traffic,0
3300,i want directions to la mirada movie theatre without passing to the high school,get_location#get_directions,"9,6"
3301,hows the traffic on the way to work,get_location_work#get_info_traffic,"11,0"
3302,what time should i expect to meet sam tonight at the tribecca film festival if i leave work during rush hour and i m 55 miles away from the venue,get_event#get_estimated_arrival#get_location_work,"7,20,11"
3303,when will i arrive at the airport if i leave my house at 7 am,get_location#get_estimated_arrival#get_location_home,"9,20,22"
3304,how long is a flight to south korea from nyc,get_estimated_duration,18
3305,is there 5:00 traffic going home,get_location_home#get_info_traffic,"22,0"
3306,how many accidents on the highway,get_location#get_info_traffic,"9,0"
3307,"i need to be at omsi in portland by 2:30, what time should i leave",get_location#get_estimated_departure,"9,5"
3308,how is the traffic  on monroe st,get_info_traffic,0
3309,can i get to the 5pm meeting if i leave here now,get_event#get_location#get_estimated_arrival,"7,9,20"
3310,how long will it take to get there,get_estimated_duration,18
3311,"i need to be in boston by 7:00, so what time do i need to leave",get_estimated_departure,5
3312,how heavy is the traffic,get_info_traffic,0
3313,how long is the delay on i67,get_estimated_duration,18
3314,"i am leaving work at 3pm, what will the traffic be like on my way home",get_location_work#get_location_home#get_info_traffic,"11,22,0"
3315,how many miles to work,get_location_work#get_distance,"11,4"
3316,how is the traffic on the way to the women march,get_event#get_info_traffic,"7,0"
3317,is there an accident on highway 36 eastbound through westminster,get_location#get_info_traffic,"9,0"
3318,how is the traffic like from los angeles to santa barbara,get_info_traffic,0
3319,if i leave for wimberley now will i get there before 3pm,get_estimated_arrival,20
3320,how long is my drive to walmart form here,get_estimated_duration#get_location,"18,9"
3321,in what time should i start driving from my house to get my 9 pm meeting ,get_event#get_estimated_departure#get_location_home,"7,5,22"
3322,am i going to catch a traffic jam on the way home,get_location_home#get_info_traffic,"22,0"
3323,how far is the airport from my house,get_location#get_location_home#get_distance,"9,22,4"
3324,traffic update for west virginia,get_info_traffic,0
3325,traffic for charleston area please,get_info_traffic,0
3326,what is the traffic like in florida,get_info_traffic,0
3327,is traffic heavy near the mall,get_location#get_info_traffic,"9,0"
3328,is there traffic on 275,get_info_traffic,0
3329,what time should i leave my house if i want to get the 49ers game by 3pm,get_event#get_estimated_departure#get_location_home,"7,5,22"
3330,can i get to work in detroit by 10:00 am with the current traffic conditions,get_estimated_arrival,20
3331,can i make it from here to nashville in less than 4 hours if i don t make any stops along the way,get_estimated_duration#get_location,"18,9"
3332,i need directions to my doctors from the grocery store on main street,get_location#get_directions,"9,6"
3333,"leaving here now, can i make it to needles before noon",get_location#get_estimated_arrival,"9,20"
3334,are there any traffic delays this morning,get_info_traffic,0
3335,when is traffic the most intense,unsupported_navigation,16
3336,any road construction on hwy 75 to moorhead,get_info_traffic,0
3337,when is the most traffic,unsupported_navigation,16
3338,where is the worst traffic in the world,unsupported_navigation,16
3339,how bad is the traffic to my destination,get_info_traffic,0
3340,can i get to my sister s by taking wadsworth with the current traffic conditions,get_location_home#get_directions,"22,6"
3341,how long will it take me to drive to work,get_estimated_duration#get_location_work,"18,11"
3342,any traffic accidents on the highway this morning,get_location#get_info_traffic,"9,0"
3343,is the construction along i96 completed,get_info_traffic,0
3344,traffic for my area,get_location#get_info_traffic,"9,0"
3345,"mark left his house an hour ago, will he be here by noon",get_estimated_arrival#get_location_home,"20,22"
3346,how many miles is it from niagra falls to new york city,get_distance,4
3347,how long would it take me to drive to norfolk,get_estimated_duration,18
3348,how long is my drive to washington from california,get_estimated_duration,18
3349,what time will i get to orlando if i leave charlotte at 6 pm,get_estimated_arrival,20
3350,is route 309 backed up,get_info_traffic,0
3351,what is traffic like right now,get_info_traffic,0
3352,is traffic heavy this morning,get_info_traffic,0
3353,how s traffic today,get_info_traffic,0
3354,whats the distance between alaska and russia,get_distance,4
3355,"what is the easiest way to get around traffic in birmingham, alabama at rush hour",get_directions,6
3356,is the traffic heavy now,get_info_traffic,0
3357,are the roads around my house icy tonight,get_location#get_info_road_condition#get_location_home,"9,17,22"
3358,haw far to the airport,get_location#get_distance,"9,4"
3359,what s traffic looking like in st jo,get_info_traffic,0
3360,how far is it from phoenix to seattle,get_distance,4
3361,what is my eta to get to work,get_estimated_arrival#get_location_work,"20,11"
3362,is traffic congested on the route to my house,get_location_home#get_info_traffic,"22,0"
3363,how is the traffic at cabarus street,get_info_traffic,0
3364,is the train or bus quicker if i want to get home by 6,unsupported_navigation,16
3365,"what is the traffic driving from athens, ga to boca raton florida",get_info_traffic,0
3366,get the time to my girlfriend heather s house using sr 57,get_estimated_duration#get_location_home,"18,22"
3367,drive time from duane reade on main street to home,get_estimated_duration#get_location#get_location_home,"18,9,22"
3368,how long will it take me to get to the airport from pam s house,get_estimated_duration#get_location#get_location_home,"18,9,22"
3369,is the traffic heavy heading into atlantic city on the fourth of july to see the fireworks at the borgata,get_info_traffic,0
3370,how long to grandma s,get_estimated_duration#get_location_home,"18,22"
3371,how long will it take to drive santa fe to las cruces,get_estimated_duration,18
3372,driving time to downtown via i-71,get_estimated_duration,18
3373,is brian s house close to the h1 freeway,get_location#get_location_home,"9,22"
3374,what is the detour route for the closure,get_directions,6
3375,"what is the traffic on main street in hackettstown, nj",get_location#get_info_traffic,"9,0"
3376,can i make it to the parade in longview at 7,get_event#get_estimated_arrival,"7,20"
3377,"if i leave detroit at 6 pm, when will i get to new york",get_estimated_arrival,20
3378,get the time to mountain view california using i-5,get_estimated_duration,18
3379,what is traffic like in rocky top,get_info_traffic,0
3380,how long is direct flight to spain,get_estimated_duration,18
3381,how much longer until the traffic clears,get_info_traffic,0
3382,how long will it take me to get to the hospital,get_estimated_duration#get_location,"18,9"
3383,are there any traffic accidents on the way home,get_location_home#get_info_traffic,"22,0"
3384,what s the traffic on 695,get_info_traffic,0
3385,what is the traffic like in miami,get_info_traffic,0
3386,can i avoid traffic on the 101,get_directions,6
3387,directions from mcallen to brownsville,get_directions,6
3388,how long will this drive take due to traffic,get_estimated_duration,18
3389,are there any detours to get to pats game,get_event#get_info_traffic,"7,0"
3390,find me a route with little to no traffic,get_directions,6
3391,is there traffic incidents,get_info_traffic,0
3392,how many miles is it between gulfport and ocean springs,get_distance,4
3393,how long will it take me to get to centennial,get_estimated_duration,18
3394,how far is it from philadelphia to pittsburgh,get_distance,4
3395,what time do i need to leave my house to get to mom s by 5pm,get_estimated_departure#get_location_home,"5,22"
3396,what is the traffic driving from los angeles to san francisco,get_info_traffic,0
3397,can i make it to the concert by 6 pm by bicycle if i leave jack s house by 4 pm,get_event#get_estimated_arrival#get_location_home,"7,20,22"
3398,how long from here to home,get_estimated_duration#get_location#get_location_home,"18,9,22"
3399,take me home as soon as possible,get_location_home#get_directions,"22,6"
3400,what is the best route to the eye doctor,get_location#get_directions,"9,6"
3401,what is the traffic from lexington ky to louisville ky,get_info_traffic,0
3402,what is the speed limit for alabama highways,unsupported_navigation,16
3403,traffic,get_info_traffic,0
3404,is traffic heavy in hammond,get_info_traffic,0
3405,how long will it take me to get to santa fe via train on thursday morning,get_estimated_duration,18
3406,how many miles between san antonio and denver,get_distance,4
3407,can you tell me what traffic is like right now,get_info_traffic,0
3408,"what is best way for me to go to nancy show in cairo, the train or the car",unsupported_navigation,16
3409,what is the traffic like on university ave at 5 pm,get_info_traffic,0
3410,how long will it  take to get to disneyland this afternoon,get_estimated_duration#get_location,"18,9"
3411,how long will it take me to drive from my house to the cavalier s game tonight,get_estimated_duration#get_event#get_location_home,"18,7,22"
3412,is there traffic at laguardia,get_location#get_info_traffic,"9,0"
3413,what time does the morning traffic clear,get_info_traffic,0
3414,will the rain affect traffic this morning,get_info_traffic,0
3415,what is my eta,get_estimated_arrival,20
3416,do they have traffic too on fifth avenue,get_info_traffic,0
3417,traffic please,get_info_traffic,0
3418,is there an accident on my route,get_info_traffic,0
3419,is there a lot of traffic into the city at 5:30 pm,get_location#get_info_traffic,"9,0"
3420,are the wet road conditions causing traffic delays this morning,get_info_traffic,0
3421,what is the traffic this weekend going to be like,get_info_traffic,0
3422,will i get to the hnl airport in 15 minutes when i leave before 5pm via nimitz,get_location#get_estimated_arrival,"9,20"
3423,will i be able to arrive in spokane by 3 pm if i leave now,get_estimated_arrival,20
3424,"with the road closure on 40, how long will it take me to get to hanes mall",get_estimated_duration#get_location,"18,9"
3425,can i get from here to orlando by tomorrow at 11 am,get_location#get_estimated_arrival,"9,20"
3426,is the wreck cleaned up yet,get_info_traffic,0
3427,how long will it take to get from milwaukee to chicago during afternoon rush hour,get_estimated_duration,18
3428,is there more traffic at 6,get_info_traffic,0
3429,what is the best time to reach downtown,unsupported_navigation,16
3430,will i be backed up in traffic to the mall,get_location#get_info_traffic,"9,0"
3431,what time will the storm arrive and will it effect traffic,unsupported_navigation,16
3432,are there any detours on the expressway after midnight tomorrow,get_location#get_info_traffic,"9,0"
3433,can i make it to dad s by 3pm,get_estimated_arrival#get_location_home,"20,22"
3434,what is the traffic like from san jose to san francisco,get_info_traffic,0
3435,traffic around chicago,get_location#get_info_traffic,"9,0"
3436,how is the traffic on main street,get_info_traffic,0
3437,what is the traffic in new york,get_info_traffic,0
3438,traffic details please,get_info_traffic,0
3439,what times are traffic bad in phoenix,get_info_traffic,0
3440,"it s snowing today, will this affect traffic",get_info_traffic,0
3441,please tell me there s no traffic,get_info_traffic,0
3442,can you give me a traffic report for this morning please,get_info_traffic,0
3443,are all the roads open today,get_info_traffic,0
3444,if i leave now from my location when will i arrive to work,get_location#get_estimated_arrival#get_location_work,"9,20,11"
3445,is there is snow on el-salahy road 5 am,get_info_road_condition,17
3446,find me alternative route,update_directions,12
3447,how long will it take me to get to the airport,get_estimated_duration#get_location,"18,9"
3448,can you tell me if there are any accidents in asheville,get_info_traffic,0
3449,"i want to go to watkins glen state park, how far is that from here and how long should it take me to drive there",get_estimated_duration#combine#get_location#get_distance,"18,24,9,4"
3450,tell me traffic information,get_info_traffic,0
3451,what is the traffic right now in san diego,get_info_traffic,0
3452,is there traffic this morning,get_info_traffic,0
3453,traffic to home,get_location_home#get_info_traffic,"22,0"
3454,how many miles away is atlantic city from ocean city,get_distance,4
3455,is there going to be traffic from my house to oakland,get_location_home#get_info_traffic,"22,0"
3456,give me the traffic from sarasota to bradenton today,get_info_traffic,0
3457,is there any road construction on my trip home today,get_location_home#get_info_traffic,"22,0"
3458,route to oswego with least amount of stop lights,get_directions,6
3459,directions to point coupee without going over the mississippi river bridge,get_location#get_directions,"9,6"
3460,is the bridge on paulding road accessible,get_location#get_info_traffic,"9,0"
3461,how long will it take to get to my appointment at dr blackwell s office,get_estimated_duration#get_event#get_location,"18,7,9"
3462,was there an accident on elliott street,get_info_traffic,0
3463,how far is los angeles from riverside,get_distance,4
3464,traffic on 95 south,get_info_traffic,0
3465,"what is the distance between sacramento and ocean city, md",get_distance,4
3466,what is the best route to honolulu,get_directions,6
3467,traffic update please,get_info_traffic,0
3468,how long to get to indianapolis if i left right now,get_estimated_duration,18
3469,how can i get from the lax airport to my hotel room,get_location#get_directions,"9,6"
3470,are there any accidents,get_info_traffic,0
3471,traffic info this morning,get_info_traffic,0
3472,what s the distance between new york and new jersey,get_distance,4
3473,how heavy is traffic today,get_info_traffic,0
3474,how long will it take me to drive from pensacola state college to the crawfish festival on main street if i leave at 4 pm,get_estimated_duration#get_event#get_location,"18,7,9"
3475,how long does it take me to get to work,get_estimated_duration#get_location_work,"18,11"
3476,how is traffic in boardman right now,get_info_traffic,0
3477,where is iolani palace,get_location,9
3478,is there construction near me,get_location#get_info_traffic,"9,0"
3479,what is the distance from miami to cuba,get_distance,4
3480,can you tell me if there is traffic congestion between 303 and 18 in grafton,get_location#get_info_traffic,"9,0"
3481,can i go from kissimmee to new york without taking any tolls,get_directions,6
3482,whats the distance from rolla to taft,get_distance,4
3483,is school street closed,get_info_traffic,0
3484,is traffic heavier on the george washington bridge or lincoln tunnel today,unsupported_navigation,16
3485,what is the distance between chicago and indianapolis,get_distance,4
3486,what is the traffic from yucaipa to riverside,get_info_traffic,0
3487,is traffic heavy from university blvd to 15th street,get_info_traffic,0
3488,how long does it take to get to new york,get_estimated_duration,18
3489,what s the distance between seattle and memphis,get_distance,4
3490,whats the quickest way to get to pa from nj,get_directions,6
3491,how long will it take to get home with all this traffic,get_estimated_duration#get_location_home,"18,22"
3492,at what time do i need to leave school to make it to dance class before 3pm,get_event#get_estimated_departure#get_location_school,"7,5,21"
3493,what is the traffic driving from memphis to southhaven,get_info_traffic,0
3494,is traffic bad in h1 right now,get_info_traffic,0
3495,"how long does it take to get from oklahoma city to mcalester, oklahoma",get_estimated_duration,18
3496,will the roads be blocked off for the blm protest ,get_event#get_info_traffic,"7,0"
3497,when should i leave to make my doctors appointment today,get_event#get_estimated_departure,"7,5"
3498,how long does it take to drive 20 miles at 65 mph,unsupported_navigation,16
3499,driving hwy 12 to randy s house is how many minutes,get_estimated_duration#get_location_home,"18,22"
3500,what s the traffic like on i-20 to and 73 i need to get to my son s house by 3,get_location_home#get_info_traffic,"22,0"
3501,how long will it take to get to noble in current traffic,get_estimated_duration,18
3502,the current traffic please,get_info_traffic,0
3503,is there a delay near queens,get_location#get_info_traffic,"9,0"
3504,will there be any events this weekend in chicago that could affect traffic,get_event#get_info_traffic,"7,0"
3505,how long would it take to drive from new york to oklahoma,get_estimated_duration,18
3506,check for accidents near me,get_location#get_info_traffic,"9,0"
3507,what is the nearest movie theatre,get_location,9
3508,how long will this drive take,get_estimated_duration,18
3509,how long will it take me to get to work if i go right now,get_estimated_duration#get_location_work,"18,11"
3510,how many miles is it from dc to seattle,get_distance,4
3511,how long will it take me to get to the hospital if i do take the freeways,get_estimated_duration#get_location,"18,9"
3512,what is the traffic in meridian,get_info_traffic,0
3513,is there traffic in canton,get_info_traffic,0
3514,"what is the best route to take to get to best buy, from my house, to get me there before they close",get_location#get_location_home#get_directions,"9,22,6"
3515,traffic status,get_info_traffic,0
3516,route with less traffic to my home,update_directions#get_location_home,"12,22"
3517,how s traffic flowing from  home to work this morning,get_location_work#get_location_home#get_info_traffic,"11,22,0"
3518,can i get to dallas by 9 pm if i leave right now,get_estimated_arrival,20
3519,driving time to dayton,get_estimated_duration,18
3520,how is traffic today on i-5 by bellevue,get_location#get_info_traffic,"9,0"
3521,traffic today,get_info_traffic,0
3522,can i get from here to my home before noon,get_location#get_estimated_arrival#get_location_home,"9,20,22"
3523,give me a route from work to carrie s house that doesn t go by construction,get_location_work#get_location_home#get_directions,"11,22,6"
3524,are the roads currently icy,get_info_road_condition,17
3525,what is the average drive time at 5 pm sale lake to ogden,get_estimated_duration,18
3526,how heavy is traffic in greenville currently,get_info_traffic,0
3527,traffic is heaviest when,unsupported_navigation,16
3528,what is the speed limit on the highway,unsupported_navigation,16
3529,how long is my drive to school today,get_estimated_duration#get_location_school,"18,21"
3530,traffic warnings for louisville today,get_info_traffic,0
3531,how heavy is traffic today,get_info_traffic,0
3532,how is afternoon traffic on route 66,get_info_traffic,0
3533,distance between the tacoma dome and my house,get_location#get_location_home#get_distance,"9,22,4"
3534,travel time between locust valley and manhasset,get_estimated_duration,18
3535,how many miles between baton rouge and houston,get_distance,4
3536,how long will it take to drive from cape coral to fort pierce on the freeway,get_estimated_duration#get_location,"18,9"
3537,how long would it take me to get to the orlando airport if i leave today at 5pm and i take i-95,get_estimated_duration#get_location,"18,9"
3538,can i get from here to bahia before tomorrow,get_location#get_estimated_arrival,"9,20"
3539,when is rush hour traffic in hartford,unsupported_navigation,16
3540,how long will it take me to get to auburn if i leave right now,get_estimated_duration,18
3541,when does rush hour traffic get bad,unsupported_navigation,16
3542,how long will it take to get to my lunch meeting if i dont take the toll roads,get_estimated_duration#get_event#get_location,"18,7,9"
3543,how long will it take to get to the beach,get_estimated_duration#get_location,"18,9"
3544,if i leave at 9 am what time will i arrive in lexington,get_estimated_arrival,20
3545,what is the estimated time of arrival eta,get_estimated_arrival,20
3546,what s the time to drive to alpharetta using ga 400,get_estimated_duration,18
3547,traffic in cape cod,get_info_traffic,0
3548,how long will it take me to get to yankee stadium from here if i leave now,get_estimated_duration#get_location,"18,9"
3549,what s the traffic like,get_info_traffic,0
3550,any accidents on my commute today,get_info_traffic,0
3551,driving directions from the dome to my house after the basketball game lets out at 9pm,get_location#get_location_home#get_directions,"9,22,6"
3552,traffic on 480,get_info_traffic,0
3553,what is the traffic like driving from mobile to birmingham,get_info_traffic,0
3554,is traffic bad on santa monica blvd,get_info_traffic,0
3555,"how long to austin, texas",get_estimated_duration,18
3556,is the traffic backed up over the bridge,get_location#get_info_traffic,"9,0"
3557,change to long route,update_directions,12
3558,how far is from detroit michigan to taipei taiwan,get_distance,4
3559,i want to know when is the worst traffic to pass portland on i-5,unsupported_navigation,16
3560,tell me the distance between san diego and san francisco,get_distance,4
3561,what s the distance between seattle and new york,get_distance,4
3562,how long would it take me to drive to wheeling,get_estimated_duration,18
3563,are there any traffic jams on my route,get_info_traffic,0
3564,how is the traffic from buffalo to albany,get_info_traffic,0
3565,how is traffic in miami,get_info_traffic,0
3566,is traffic heavy in hattiesburg,get_info_traffic,0
3567,how far back is traffic stuck on highway 281,get_info_traffic,0
3568,traffic report for the loop 202,get_info_traffic,0
3569,how long will it take to get to jays house if i leave work at 2,get_estimated_duration#get_location_work#get_location_home,"18,11,22"
3570,how long is the drive to the beach,get_estimated_duration#get_location,"18,9"
3571,how long is my ride home,get_estimated_duration#get_location_home,"18,22"
3572,what will traffic be like at 5 am,get_info_traffic,0
3573,what is the best route to drive to waynesville if the roads are icy tomorrow morning,get_directions,6
3574,are there any accidents on i-26 west between here and chapin,get_location#get_info_traffic,"9,0"
3575,how s the traffic today,get_info_traffic,0
3576,find me the fastest way home from where i am,get_location#get_location_home#get_directions,"9,22,6"
3577,can i get to batavia before 10am,get_estimated_arrival,20
3578,"i need to get to fireworks show at the park, how can i from my location",get_event#get_location#get_directions,"7,9,6"
3579,how much traffic can i expect on route 66,get_info_traffic,0
3580,how long is my commute home,get_estimated_duration#get_location_home,"18,22"
3581,how are the freeways,get_location#get_info_traffic,"9,0"
3582,should i leave now to get to the meeting by 10am,get_event#get_estimated_departure,"7,5"
3583,how heavy is the rush hour traffic,get_info_traffic,0
3584,how long is my drive to the eye doctor,get_estimated_duration#get_location,"18,9"
3585,what time will i get home,get_estimated_arrival#get_location_home,"20,22"
3586,how long would it take me to drive to dallas now,get_estimated_duration,18
3587,i need to be at moms at 8 when do i need to leave,get_estimated_departure#get_location_home,"5,22"
